old,label
LeniKiko Campaign in LapuLapu City Cebu This is my first time campaigning Got a chance to take pictures of the event precious & unforgettable moment with Aika Robredo & Ella Pangilinan Angat Buhay Lahat Kulay Rosas Ang BukasKay Leni TayoLeni Kiko,0
juswa [USERNAME]Hindi po bobo si Marcos Jr! Ang tunay na bobo ay yung mga supporter nya Marcos Magnanakaw,1
HAHAHA Pula Ang Kulay Ng Posas Pula Ang Kulay Ng Magnanakaw,1
@ChokDijamco tangina that! dugyot nung intsik na yun! sahol naman. haha,1
"I hope Daniel and Kathryn's teams will realize silence isn't the best solution if the issue is this sensitive. 

I know ayaw nila sumagot sa mga issues and controversies about them, but this issue is too much and it needs to be addressed.",0
Too desperateMar Roxas. Grabe. Going on national tv asking Grace Poe to withdraw? Kahihiyan.,1
Dami talaga pera ni Binay. Daming commercial iba iba pa. Nakakabwisit naman. Otwol Happy Cleah Day,1
Jose Montemayor Jr. elitist piece of sht CNNPHPresidential Debate,1
Sara Duterte kawatan! Magnanakaw! Ganid! Suwapang! Garapal! Walang puso! Demonya!,1
sugavi? [USERNAME] Dec LITO ATIENZA KABAHAN KA NA,0
Gobyernong Tapat Angat Buhay LahatAngat Buhay Lahat,0
Oo naman MaDumb kulay rosas ang bukas dahil PULA ang rosas! Elections,1
"gago ang taba ng utak mo, tangi HAHAHAHAHAHAHA",0
Ano ROXAS imik! Di umepekto yung mga black propaganda mo no? Sayang pera no? Hahahahahahaha Election 2016Halalan 2016,1
 [USERNAME] and [USERNAME] Let Leni Lead Angat Buhay Lahat BBM is very unlike his father...BBM is unworthy to be a president.,1
This is how I rank. 1.Miriam 2. Duterte 3. Poe . . . . . 97. Roxas 98. Binay ??????????,1
LEODY DE GUZMAN<,0
BmerFP [USERNAME] Ang Alam ng karamihan Pinoy... Teacher na buntis ang my SUBSTTUTE...heheheh Charoooottt Let Leni Lead Leni for President2022,0
MASAYA KA PA NA HIWALAY KAYO NI ANGGE PARA MAKIPAGBALIKAN KA SA EX MONG DUGYOT,1
You don't have any idea how hard to be a teacher Binay. You have no rights to underestimate us. Nog Nog Hambog,1
"Add ko lang, can we normalize calling out people at work for their incompetence? Gets ko na iba-iba tayo ng learning curve pero almost 6mos of training and all nganga pa rin? Nasa tao na talaga ang prob tapos di man lang magawang mag step up? Like same performance when u got",0
Matabang Daga😂 Hahahah. Mukha lang dugyot na squatter. Haha. Famewhore ampota😂,1
jologs talaga trip ng mga bisakol,1
REGISTER TAYO GUYS sure na very interesting topics po!!! + amazing performances and amazing emcees REGISTER HERE Handa Sa Halalan Halalan,0
Sino may update ano na actions ng city government of Davao? Ano plans for climate resiliency?,0
Isang tunay na anak ni Mommy[USERNAME]Angat Buhay LahatLet Leni Lead,0
YESS SO Let Leni Lead,0
[USERNAME] pink para Kakampink tayo cheret,0
Lalo na pag wla Ang idol mong si unano nako hinde pwede yon dapat laging kasama si unano kasias sikat payon Kila Kathrine eh laging front yon SA lahat ng big star 🤣🤣🤣🤣🤣🤣 kaya di ako papayag na wla Ang mangkukulam niyong idol never🤣🤣🤣,1
BABAE KASI!That she can command this crowd. We love you VP[USERNAME] !!! Praying for you everyday.Prayer Warriorsfor Leni Ipanalo Na10 To Kulay Rosas Ang Bukas,0
Gusto ko yung kinakain ni Binay ughhhh pero ayaw ko parin sa kanya huhu,1
n GOD WE TRUST Let Leni Lead Leni Kiko,0
pink news feedIpanlo Na10 To,0
Si kolokay mahilig sa yellow dugyot na tomboy HAHAHA,1
"it's so messed up, how come sold out na pala lahat ng seats kung MARAMI kanina ang hindi naka secure(ONSITE and ONLINE) ng desired seats nila?, please fix this @livenationph
 and give us a better explanation.",0
robert on a break [USERNAME] [USERNAME] and [USERNAME] kaw opinion mo lang pinagsasabi mo e si bongbong napatunayan na sa korte at totoo lng di siya graduate Marcos Magnanakaw bongbong sinungaling uto uto naman mga followers,1
september na pero baliw pa din ako sa seventeen kahit sino dyan,0
elections. Elections,0
ANG SARAP DURAAN NG MUKHA MO HALIMAW FRIEND NUNG ASO NA NATUTULOG SA PRINCIPAL'S OFFICE KAPAG WALA YUNG PRINCIPAL NA MUKHANG RABBIT AND MUKHANG BLOATED NA FROG NA MAPANLINLANG NA UNGGOY NA MABAHO. HINDI MO KASI IKINAGWAPO ANG KABASTUSAN MO PUTANGINA MO SO I'LL TEACH.MAY SAYAD KA.,1
[USERNAME] Hindi. Sinabayan pa ng kabobohan ni mar roxas state of calamity na dapat emergency na! At dame nabulok na relief goods at medcns!,1
[USERNAME] [USERNAME]and[USERNAME] Hala! Di umabot sa quota ang Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng NakawPula Ang Kulay Ng Posas,1
why is abscbn making mar roxas as the good example for filipinos the hope of the people... waitlets talk abt yolanda funds..,0
Gising Pilipino [USERNAME] Hindi pa man nagsisimula ang kampanya at election NINANAKAW AT PINANGHIHIMASUKAN NA NI [USERNAME] ANG ORAS ATTENTION NG TAO. Never Again Never Forget Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1
Very well Let Leni Lead,0
Lambing ng boses ni Sir Norberto Gonzales. Para kang niyayakap char Pili Pinas Debates,0
may saltik siguro si kuya,1
Palagi ba ang babae walang kwenta.. Buti kung hindi nagtatrabaho.. Wala na bang ibang magaling kundi lalaki ..  Hindi lahat ng bagay kaya ng babae kahit minsan naman tanungin nio kming mga babae kung okay pa ba kme oh kaya pa ba namin.,0
Latest [USERNAME] survey by Pulse Asia: duterte down by 1pt; poe &amp; roxas now tied for 2nd Halalan 2016,0
"Ano ang nakakainggit sa F1 Grand Prix, lalo pa kung di ka naman car enthusiast? Kahit kaya mo manood ng Grand Prix kung no interest ka, pupunta ka ba? Inggit sino, si exVP Leni, mga dilawan?  Mayabang na nga, super boba pa ito. Pa-impress” sya sa kapwa bobo. ZERO COMMON SENSE!",1
Visualizing Pulse Asia surveys on,0
Maangas ako pero priniprincess treatment ako ng girlfriend ko.,0
Tawang tawa ako sa kagaguhan namin ni Kasuso 🤣🤣🤣🤣,0
Walang atrasan sa laban for Poe. So lousy of Roxas2016 to think that Poe,1
Sino ka ba kasi kakampcrush Thanksgivingkakampink pasasalamat leni thanksgiving,0
SARA NYO WALANG KWENTA AJHAAHA LET LENI LEAD,1
[USERNAME] yes! Since they are endorsing MAR ROXAS from the beginningABia SCBN,1
kupal naman nitong jose montemayor jr.CNNPHPresidential Debate,0
whats new? Asa pa kayo dyan? Selfish yan ehNever Again Marcos Duwag Marcos Mananakaw Marcosduwag Pa Rin,1
If Duterte is runningthen Miriam is runningtangina ang hirap mamili -_- Hahahaha,0
"Ito ma popshie 
@WarnerMusicPH
. Madali kami kausap 😁

#Warner30th 
Moving Closer Lyric Video
@felipsuperior
 #FELIP",0
Vote wisely nalang kesa Hindi pa kayo mag imikan kahit magkamag anak kayopagtapos ng Eleksyon kung sino manalo di kayo Kilala kaya piliin Ang Dapat Halalan,0
True.. Dapat na screen out ung Binay . ang tanda na nag boboo pa sa crowd.. Hahaha kadiri!,1
si Marcos Sinungaling na nga ay isang Marcos Duwag pa. may sang Leni Matapang walang inaatrasan Let Leni Lead,1
"Mukhang pera yung bruha
Kurap yung bruha
Paksyet yung bruha",1
In his opening statement vice presidential candidate Rizalito David said that he will ask the president to create a commission of moral renewal and cultural restoration which he will govern CNN PH VP Debate,0
Dahil ang pinag uusapan ay confidential fund hindi loyalty sa pulitiko. Let’s all try to remove our blinders… Then we will see what’s wrong.,0
Ayeeee angas ng mga 'yan!!!,0
[USERNAME] Mganlng ata lahat pa mga fake acct hehe Leni DuwagBBM SARA,1
Or you cany'knowexpose *actual* government corruption. Hack into Binay's accounts or something. Para may katuturan naman ginagawa nyo.,1
Weird.. binoto ng nanay ko si duterte noongpero this time hindi si sara without h ang vp nya si doc willie ong .. okay,0
"di ko alam pero natatawa ako sa trashtalk nung chingchong na kasama namin sa laro hahahahaha
",1
[USERNAME] [USERNAME] [USERNAME] There's overwhelming evidence Binay is a thief. While PNoy being apathetic is just subjective.,1
"Ml m ? [USERNAME] Pwede gawing campaign slogan ni BBM yung wrestling gimmick ni Eddie Guerrero.. ""I LIE. I CHEAT. I STEAL."" Never Again Marcos Magnanakaw",1
wala man mi karapatan daw mag reklamo sa sweldo 😔,0
NABUBWISET TALAGA AKO SA POLITICAL ADD NI MAR ROXAS !! SORRY SA MGA SUPPORTER NIYA .. ITS JUST MY OPINION .. Vote Maine FPP KCA,1
nkklk yung kapatid ko kabisado TVC ni Binay! -_- like srsly?,1
"Puro kayo question sa confidential funds Ng presidente .eh nagka marawi siege ,Yong Davao na Bomba .may saltik ba kayo???kung Ang confidential funds na Yan ginamit sa travel expenses katulad ni tambaloslos 🤣 franks.may insurgency din ho sa Davao dati .at Ngayon insurgency free.",1
!!!!Iboboto Ko Si LeniAngat Buhay Lahat Robredo For President Kulay Rosas Ang Bukas Leni Kiko,0
After ng admin ng magnanakaw kng may eleksyon pa after 6yrsLeni Robredo pa din pambato at Kiko for vpC iskoyokot sana nag apura ehKaya ipanalo natin to! Kakampink Leni Liwanag Sa Dilim Leni Kiko,1
Pasayahin ang sarili hanggat wala p ang tunay n magpapasaya😁😁tamang behavior,0
"Galing galing!

'Di tulad nung aso ng mga chingchong. 👊🏽🐶",1
Malalakas na bansa ang Japan at S Korea pero nakipag alyansa pa sa US. Mag isip mga pro China propagandists.,0
Kung may mali pa itatama ko- Mar Roxas Ito lang masasabi ko! Putang ina mo!,1
ang itim ni binay srsly,1
DZRH ano? sagot agadLeni Matapang Angat Buhay Lahat,0
"I wonder how things will be in Makati if the Ayala's developed Quezon City or Manila. I bet Binay has not ""achievement"" he can brag tbh.",0
Dq Marcos??? Why? Cause thats the only way your candidates can possibly win Lahat na gagawin because you know your candidates cant win in a FAIR election Truth hurts eh? BBM Sa BalotaBBM SARA,1
Raymund Vitorio [USERNAME][USERNAME] would you know anything about this? Marcos MagnanakawRappler [USERNAME]DEVELOPING STORY Brand Rap: The MOA Globe has been stolen. SM Mall of Asia management posted this official statement on their Facebook page. Follow us for more updates.,1
AHAHHAHA taena grade 6 pa lang ako dota 1 na talaga si biancake ahahahahahahahahaha epekto ng bisakol community yan e tamang inggit ahahahhahha,1
Napa 'hay' na lang ako sa bagong ad ni binay eh ??,1
I'm not a Pro-Duterte but I detest Mar Roxas' show.,1
"VP Maria Leonor ""Leni"" G. Robredo again proved that she is worthy of my vote. After the interviewwas able to somehow confirm again that she is a woman filled with perseverance tenacity and determination to truly serve the public. A leader that the PH needs. Let Leni Lead ",0
Slow response tas dinadaan lang sa empathy letter grabe! Imbes ayusin nyo sistema paawa pa dating myo!,0
Oh BinayPWEDE BA ITIGIL MO NA YAN ??,1
my topnuisance candidates basing on the lastpresidential debates1st-Faisal Mangondato 2nd-Manny Pacquiao 3rd-Isko MorenoBest in Feelings-Jose MontemayorYes parang walang substance mga Besh! COMELEChalalan,1
RT [USERNAME]: Pulse - Binay despite gains in approval and trustrating - still has the HIGHEST DISAPPROVAL AND DISTRUST RATINGS Para MALIW,1
Tanga lang ang magpapauto kay Binay ??,1
Want me to help? Mukhang mabigat mga gamit mo? Mukha ka pa man ding tingting,1
"@NYENIKA
 HAHAHAHAHA! Tang ina negro yun DUGYOT HAHAHAHA!",1
hay nako Mar Roxasewan ko na lang talaga pag ikaw pa ang nanalo ??,1
so pag si leni nagcaravan e ok lng ganern! Pero sabagay pano magkakatrafik nga nmn kung iilan lng ang dumalo sa caravan nya iilan na nga lng e nagkalat pa,1
Doc Willie Ong pakigalaw ang ventosa glass mo. Kaya pa ba ng sikmura nyo ni Samira si tolongges?,1
Pula Ang Kulay Ng Rosas,0
Bakit ba napaka desperado mo naMar Roxas? Ayaw Sa DILAW,1
Happy birthday binay??????????,0
may balak ka na nman magpa-torjak kay Portunak hahaha burikat😂,1
BituinGobyernong Tapat [USERNAME] [USERNAME] Hahaha! DINEDMA NG MAJORITY OF FILIPINOS yung laban ni[USERNAME]at filing niya ng COC. Now you know[USERNAME]that you do NOT have the numbers to defeat duGoterte s tandem. Dapat Si Leni,0
"Eh di wow! Talagang gamit na gamit yung ""PANDAK""? SUS! IBA NA LANG BINAY! WAG KAME!",1
"Ngayong gabi ay nalaman na natin ang mga nominado sa linggong ito. Sino kaya kina Kheem, Cian, Raff, Sean, Lovesick girl ang tuluyan nang mapapalabas sa mabahong apartment? Malalaman naten yan... sa pagbabalik ng Pinoy Big Brother Burikat Edition. 😅",0
[USERNAME] layo ng gap eh! If goal is to block Dutertethen logical choice would be Grace. Then againI'm not for Mar rin hehehehe,0
Kakampinks made HISTORY Hindi lang to basta RALLY!! I am proud to be a KAKAMPINK!! Titindig para sa Gobyernong Tapat!! Ipanalo n na10 to Leni Liwanag Sa Dilim Angat Buhay LahatAbante Babae,0
"paki sama @senatorjoelv
 sa pagpapabalik sa china cla fiona butangera @indaysara
 at ang ama nyang may saltik. 👌🏽👊🏽",1
 [USERNAME] Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1
mga tropa nyang nag iintay lang pala mag hiwalay kami kakasuka kamukha naman daw nya shit iwwww,0
Si Binay nasa BuhiCamarines Sur at sa probinsya ko pa pumunta kaLETSE! Sa mga probinsya NANLOLOKO ANG LOKO. No To Binay 2016,1
?VhyL [USERNAME] Sad to say na bulag-bulagan at bingi-bingihan parin ang mga tao dito. Never Forget This is the truth! Marcos MagnanakawRappler [USERNAME] Ows talaga nagnakaw ang mga Marcos? Eh bakit hindi sila nakakalaboso hanggang ngayon? PHVote We Decide,1
DILI NALANG MAGTALK KASI NAMAN DIBA ANG HIRAP MAKIPAGUSAP SA MGA SARADO ANG UTAK KAKAMPINK Leni Tanga Sa Lahat,1
"May dahilan nalang talaga ako kung bat andito pako
",0
User mi0___o kung matapang ka gaga kang bruha kang babae ang lakas ng loob mo mag turn off comment at magpaka unbothered panindigan mo na yang katangahan mo,1
ano ba yan dapat ba kapag noypi pango hahhahaha ,1
Laughtrip talaga tong si Faisal Mangondato. Pero in fairness uma-attend ng debates di tulad ng tax evader na di pa nagbabayad ng utang sa BIR.Pili Pinas Debates,1
Let Leni Lead AND FUCK WHO THNKS OTHERWSE,1
blinks for leni !! Kulay Rosas Ang Bukas Leni Kiko,0
oh diba sabi sayo ei mukhang mga na engkanto..ang papanget😂😂😂pero kong makalait wagas..shutang inang yan,1
[USERNAME] sinabi lang ni Norberto Gonzales totoo na? Ang naniniwala sa sabi-sabi walang bait sa sarili. Me wisdom talaga mga salawikaing ganyan,0
WATCH: LILAK joins panel of experts on latest election update. What can we expect will happen on the state of human rights and under a Marcos-Duterte leadership? Is democracy dead?PHvoteresults PHVote We Decide PHVote Resultsph.rappler.com PARTIAL UNOFFICIAL:,0
Bobo leni dapat di kana tumakbo bagay ka sa palayan,1
"Ang babae ay hindi lamang para sa kama o para sa kusina kundi kaisa ng masa sa pagpapalaya ng bayan mula sa puwersang mapang-alipin."" (Barros, 1970)

😔✊",0
Hope Springs Angat Buhay [USERNAME] Bakit kaya trending ang Marcos Jr? Dahil ba sa Marcos Magnanakaw at Marcos NOT a Hero?,1
Its reasonable to expect that candidates will be ready with negative frames in this interview frames they hope will stick to their opponents and our brainsBut Filipinos dont have to be held hostage by the constant negativityBBM SARA,0
anna/bananie [USERNAME] The people's revolution that we need is here. We fight to Let Leni Lead. nquirer Opinion [USERNAME] Today's Get Real by Solita Collas-Monsod (. ). READ:,0
Guilty masyado tong CNN PhDinamay pa si DrOng na halata namang mas mautak pa kesa dun sa isaKailangan talaga idikit si Leni kay DrOng para magmukhang totoo na walang kodigoAlam naman ng mga tao ang kapasidad nung dalawaHalalan,1
"Yung gobyernong harap harapan na nag nanakaw sa bayan, mga cult leaders, mga abusadong pulis, deadma kayo?! Tas yung nag perform lang na drag queen galit na galit kayo?! Mga ipokrito! Kayo ang nga tunay na salot at nakaka suka! ",1
[USERNAME] Kakampink,0
From Kuya Taxi driver Talo man binoto ko PANALO naman ang konsensya koAngat Buhay Lahat,0
Isa pa ito si Binay. Enough of the pity fest and sob stories. Debate na!,1
Kaya pala trapik. Fuck youBinay.,1
SOBRA ?????? Puro sila Roxas samantalang pag kay Duterte puro negative ads. ??,0
Hindi makatarungan kung ang inutang at napunta pa sa corruption siguraduhin na mapunta sa dapat mapuntahan[USERNAME]Trillion po yanKay Marcos mas lalaki yanLet Leni Lead,0
"Karaniwan pag pangit binibida visuals ng stan nila🤣kahit di naman visual mag exagerate sila gano ka visual idolets nila.
Tapos tibay pa ng sikmura laitin visual ng SB🤣",0
 [USERNAME] [USERNAME],0
"Birthday mo, nakalimutan mo Anak mo Kunin..Ay, oo pla. hndi ka mka burikat.",1
"Grabe angas ni 
@felipsuperior
 talaga no? 
Yung ibang maangas nakakainis e, pero s'ya, SHEEEEEET NAKAKAINLOVE, BA'T GANON?! 😩
",0
I don't think Grace Poe will heed Mar Roxas' call for her to back out from the presidential fisticuffs. Mar's a RoxasGrace's a Poe.??,0
bwahahahaha ok tanzania pang international na😂😂😂😂😂😂😂😂😂😂😂 yung umupo ka para bugbugin ng unano at http://baril.na di nauubusan ng bala yun ang pang international.. mahihiya ang marvels at disney sa batang hamog😂😂😂😂😂😂😂😂,1
"Ang tagal natin itong hinintay. Marami tayong pinagdaanan. Kailangan pala nating masaktan at hindi bibitaw para tayo'y pakinggan. Charot emote. Hahaha

STAYSTRONG SKYBET
#SHFallGuy #KyleDrea",0
Tanginang pagmumukha yan mukhang engkanto ah uno de pablo,1
Mar Roxas should now stop entertaining the press and keep his mouth shut as much as possible.,0
Wag tayong maghalal ng sinungaling at magnanakaw!Marcoses pay up! Imagine how many Filipinos would benefit from P203B! No To Marcos Duterte,0
