old,label
LET DOC WILLIE ONG CHECK BELLO'S BP HAHAHAHAHA CNNPHVPDebate,1
"ikaw hindi na maacm, mabaho ka na",1
"HOLYFUCK, KAKAGISING KO LANG TAS ETO????? TANGINA LET'S SEE NIGGA",1
[USERNAME]and[USERNAME] Ganun na lang ba kadali? Halalan2022,1
To COMELEC Rappler and SmartmaticDONT ever try to frustrate the millions and millions of voters of Marcos Jrand Mayor Sara come Election Day on May J U S T D O NT !BBM Is My President,1
pukinangina mo ka mamatay ka na kupal,1
Ay beh dapat binalik mo yung tiyanak pero sa butas ng anez niya,1
puro angas angasan eh joke lang tas henyong tanga na? palibhasa pawoke daw tanga putangina mo,1
magtrio na lahat wag lang bisaya HAHAHAHAHA tangina mas kupal pa sa kupal talaga HAHAHAHAHAHA at wag na wag mong tatrashtalkin yang mga bisaya sa laro kasi hinde sa luge ka dahil di mo maintindihan.. gagu nagrarap HAHAHAHAHAHAHAHAHAHAHAHAAHA,1
I wonder pano yung handle free press and face criticisms. All throughout ng kampanya nila di ko nakita. Marcos Duwag Marcos Magnanakaw,1
GAYA GAYA PUTUMAYA PAGLAKI MUKHANG BRUHA 🖕🏻,1
"""
@PapatayinKoKayo
 :GINAGAYA MO ITSURA NG KPOP HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA ULUL MUKHA KANG BAKLA! PATAYIN KITA EH!"" HAHAHAHAHA",1
may paganito pala haha ayoko nga kausap mga yan.  Mahal per ora ko para kumausap sa mga may sayad 😂,1
Big Bert Sy [USERNAME] Consistent po si BBM... Marcos Magnanakaw Marcos NOT a Heroseiruhhhhh [USERNAME] Kahit narrative ninakaw Marcos Magnanakaw twitter.com/__sandrotorres,1
Gigil na gigil ang nagkukunwaring atheist 😝😝😝😝😝 pero bobo palang pinklawang kultolikong bakla🤪🤪🤪🤪🤪,1
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",1
bwesit yung gap si mar roxas commercial ! ah ! GGVLaugh All You Can,1
May sayad sa pagtatanggol o nalipasan ng gutom,1
Stress ako magwatch news sabi mar ke du30 bwal tumangap ng any form of gift. Pwe atlis un regalo ikaw puro pag nanakaw lang! daangmatuwid ??,1
Bobo hindi Nila kailangan ang bati nyo at anong sinasabi ni Paolo bingot na 44 years wala kayong inambag sa 44 years Mga tanga na Mga Bobo pa. Mga walang utak ang TUNAY na EAT BULAGA Mga clever kayo wala.,1
Walden Bello Leody de Guzman Leni Robredo are Sore Losers! Theyre inviting chaos into our home land,1
NO WORDS CAN DESCRIBE HOW FURIOUS I AM WITH THIS MOTHERFUCKING BIOHAZARD TERRORIST CHINGCHONG COUNTRY KINGINA NINYONG LAHAT MAMATAY NA LAHAT NG CHEKWA AND IDGAF KUNG MAY LAHI KAYONG CHINESE MGA SALOT MGA YAN SA PILIPINAS https://twitter.com/therachelravana/status/1219970847688937472,1
"HANGGANG GANYA LANG ANG UTAK MO MARCOS MAGNANAKAW, DIKTADOR, MAMATAY TAO PEKE DIPLOMA ETC ETC PERO WALA NAMAN IKAW MAGAWA SA HINAGPOS MO LUNGKOT. NEXT TIME MAGBIGTI KA NA LANG PARA HAPPY KAMI 31M",1
Bee_KSJ [USERNAME] to the vandal and to the graffiti! Never Again Marcos MagnanakawJover Laurio [USERNAME] Hoy! Hahahaha!,1
"pag talaga may nag sasalitang intsik sa harap ko kusang mag sasalita bibig ko eh ""CHINGCHONG""",1
 Naghire ako ng libo libo ma troll army Marcos Magnanakaw Marcos Sinungaling,1
LORD KAPAG HINDI MAN PO MANALO SI MAR ROXAS. PWEDE NYO NA PO SIYANG KUNIN. ???? DU30 Duterte RIPMar Roxas,1
Mar Roxas u gotta be fuckin' kiddin' meeee. ????,1
"Hina ng ulo ha. Walang nagsabe na ""lahat"" kaya tigilan mo yang ""wag nyo lahatin script mo""",1
Yung mga lalaking uhaw sa chix? Tanginanyo kina gwapo nyo yan? Masahol pa kayo sa bading.,1
Commissioner Bulay bago ka magsalita pakibasa muna ang dictionaryIts not defamatory to you to say that you threatened to jail critics Threats do not only refer to physical painPaano ka nakapasa sa elementary?ANC Headstart Halalan2022,1
"It’s about time! Ayaw mo talagang tumigil Duterte ha! Sige ,ibibigay ng ICC at lahat ng sinabotahe mo ang relevance na gusto mo!Ayaw mo bumitaw sa kapangyarihan, hari harian ka pa din?Sige lang! Hindi ka lang mamatay tao, manyak at magnanakaw, taksil ka sa bayan!",1
"Ikaw 
@Saisellum
 pa churxh church ka pa e demonyo naman ugali mo!!!!baho ka manlait,tingnan mo muna sarili mo!!!!baka maduwal ka!!!!!!kapal ng mukha mo manlait sa taing nananahimik!!!",1
JodieCG [USERNAME] [USERNAME] Pinababa mo masyado dignidad mo. Pinatunayan mo lalo wala kang prinsipyo at hindi mo man nirespeto VP running mate mo Doc Willie Ong. Anong tawag ba sa tulad mo?? Sa dami di ko na alam- desperado opportunista trapo ambisyoso etc du30wannabe Isko Moreno No Way,1
Oust Duterte Marcos Magnanakaw Laban Leni,1
gaga kasana yung mga anak mo e magmana kay bbm na magnanakaw at tax evader gago ka,1
sara tanga kaya let lenlen lead,1
"Whatever you say! Just mind your idols and don't you dare mention or say anything bad about our idols esp. Our TREASURE, KUHA MO BA BRUHA KA??!!!",1
PitifulMar Roxas. Be a man enough!,1
Wag kami Mar Roxas. ??,1
report this sh*t imee face is such a b*tch. how could a senator doesn't know that there are worker who do 18 hours of work because of poverty ? freaking insensitive Marcos Number1 Sinungaling Marcos Magnanakaw Pula Ang Kulay Ng Magnanakaw,1
"Badtrip. Lakas makasabi na tumataba ako, siya naman yung mataba. Inamo.",1
".
@fralantic
: aminin natin na hindi siya nakipagbreak dahil may gusto siyang iba
@sevillamigs
: oo kasi yung jowa niya...
F: ay mukhang kapre",1
chris the menace [USERNAME][USERNAME] Yes!!! NEVER AGAIN Marcos Magnanakaw No to Marcos Duterte Arroyo and Estrada!,1
[USERNAME] Lumabas ang tunay na kulay nila. Si Mr Norberto Gonzales naman how about kung kyo ang naging no. sa survey so dapat hindi kyo ang iboto paano kyo naging Sec of National Defense at National Security adviser kung ganyan ang reasoning nyo OMG! Puro kulelat ksi kyo sa survey.,1
"Namayagpag ang dalawang unano sa kayabangan, ibinandera ang most prized artist nila , taga attend ng event sa charity orgn ng mga Asian-Ams orgns, taga support model sa brand events , taga dagdag views ng casa de futa vlog, acting escort girl sa bossing ang dating",1
 [USERNAME] And also now we understand why Marcos Sinungaling Marcos Magnanakaw pa rin. Thank you for reminding us.,1
"@ChaaChaaaaaan
 goodnight chekwa. Matulog kna. Maawa ka sa napaka konti mong mata . Hahahaha. :)",1
rstar312 [USERNAME] [USERNAME] This will not change unless Filipino people wisen up. Vote wisely. Don t let any Duterte or Marcos and their cronies be in power again. Duterte Corrupt Marcos Magnanakaw,1
[USERNAME] nagdadalawang isip na nga ako kay Du30 eh. Lumalaki na ulo (sa tingin ko) ?? huwag na kasi patulan si Roxas.,1
minhyuk said Let Leni Lead,1
Benta ung laro ng mga ching chong,1
HAHAHAHAHAHA POTAKTE KA ANG DUGYOT NAMAN,1
jose montemayor jr can shut the fuck up (unkindly),1
Huh? Bongbong Marcos and Leody De Guzman Susme! Gender card activate na naman,1
TARANTADO! IKAW ANG INUTIL WALA KANG TRABAHO TAMBAY KA NG SOCIAL MEDIA HINDOT KA ANIMAL KA!.,1
wala akomg masabi pls just FUCKYOU TANGINA MO GAGO KANG HAYOP KA MAMATAY KA NA WAAAAAAA,1
Then sasabihin niyo kaka-rally. Yung mga kabataang nagra-rally ang nakikipagoaban sa karapatan niyong mga hampaslupa.,1
magtrio na lahat wag lang bisaya HAHAHAHAHA tangina mas kupal pa sa kupal talaga HAHAHAHAHAHA at wag na wag mong tatrashtalkin yang mga bisaya sa laro kasi hinde sa luge ka dahil di mo maintindihan.. gagu nagrarap HAHAHAHAHAHAHAHAHAHAHAHAAHA,1
 Marcos Magnanakaw Duterte Palpak Never Again To AMarcos,1
"J: ma, need ko ipalaba yu g binili ko kahapon. Amoy usok eh. 
Ma: ay nako oo! Labhan yan. Hinawakan yan ng intsik. 

Uhmmmm... Mother?",1
Ang squammy ni ser. 🥲,1
Wag kami Mar Roxas. ??,1
Protect Ph From Marcos Jr Marcos Magnanakaw Disqualify Marcos Jr,1
Prang gusto ko to kc need ko 15cm wlang mata kasoooo chekwa 😭,1
di ko matanggap na si Mar Roxas PANG SECOND SYA! Ayaw Sa Dilaw,1
may saltik talaga sila hahahahshshsh,1
the tl is so chaotic like nctzen : cmon its not that bad nctzen : and fuck the artist! its always like that when it comes to renjun nctzen : idgaf he still looks fine af nctzen : Let Leni Lead,1
Nagbabayad kayo ng Income tax at VAT para maipambayad sa mga troll farms at nagpapakalat ng misinformation Marcos Magnanakaw,1
Ay beh dapat binalik mo yung tiyanak pero sa butas ng anez niya,1
Bigti na Mar Roxaspanalo na si DUTERTE. ??????,1
Madaya talaga. Sakim sa power si Mar Roxas eh. Walang kwenta,1
baby won't you come my way?  saan ba tuwid na daan? ?? mar roxas?,1
Lahat ng malaking problema ng Pilipinas is problema din ng gobyerno. Wag kang tanga Mar Roxas.,1
Oppa eh mga chekwa andyan. 😂,1
pakyu lah the song nice you look at chair for what retard,1
@almightyselu NANDIDIRI AKO BADING PLS :((((,1
@karatechiq WAG NA AYOKO MAGHANAP. Dugyot to! =))))) Hahahaha oo naman bisaya ako e,1
Tangina kadiri naman ang suot mo d bagay sayo. May sayad sa utak,1
Hunyango ang puta may sayad ata to ngayon todo bash sa sb tapos sasabihin hindi raw nya cup of tea 🍵 eto ang tea para sa iyo,1
"Galit ako sa bakla >:0
",1
Pakyu for being a retard ew -_-,1
NAKA DRUGS KA BA MONTEMAYOR???,1
"tanginang chingchong yan,,kain pang paniki mga gago",1
AYAN AYAAAAN. KANINA PA KO NAGTITIMPI SA MGA BURIKAT NA YAN. KAIRITA,1
[USERNAME] kung makalait ka sa mga marcosgrabe! Alam mo girl yung mga mukha nyo magkakapatid ang papangit nyo kumpara sa mga mukha ng anak ni BBM SARA,1
"Berting [USERNAME][USERNAME] Agree! Kaya pag may binaril at napatay o kaya'y ninakawan puedi sabihin ""NaMarcos siya"". Never Forget Marcos Magnanakaw",1
Di parin madadaya ni roxas at poe ang halalan. Mas matindi parin ang mga duterte fam ??,1
Dugyot talaga mga intsik dito. Titigas pa ng ulo. Tangina,1
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,1
"The supremacy of Karma. It hits not twice but thrice. And you wouldn't even know when it is gonna come.

🫵🏻 Malandi. Linta. Pokpok. Puta. Patutot. Mababang uri ng babae. 
Yan ang tawag sayo hanggang sa mamatay ka.",1
[USERNAME][USERNAME]and[USERNAME] Iinvite nyo?Isasali nyo?tapos ano pag tutulungan nyo? Mag fofocuss kayo sa Martia Law? nakaw na yaman? Pekeng diploma ?hindi nag babayad ng tax ano pa ba ? Kow umayTapos mga naitutulong nya at caravan di nyo binabalita? BBM SARA,1
[USERNAME] Dont be an easy target of tampering especially in hotly contested areasDont be a target for the opponents pollwatchers they might put stray marks on your ballotAlways keep you ballot neat and clean mga kakampinks Halalan,1
"Masc4masc gays: ""Trans women shouldn't be allowed to compete in Miss U and in sports because something something biology something biological women.""

Also masc4masc gays on ""biological women"": ""YUCK BILAT KADIRI!""",1
 days before another mandaraya election just expect that politics is a very dirty job anywayHalalan2022,1
HAHAHAHA HOY KAHIT ANONG SABIHIN PANGRT KAPA DIN DUGYOT BADJAO SHITT,1
"Magpapatama ka tas halata naman kung sino pinapatama mo, tas nung nagalit sasabihin mo assuming. Tanginang yan. SKWATER! Patayin kita eh!",1
ngayong lockdown.. nagluluto ba babae mo o ikaw pa dumidiskarte ng pagkain? naglilinis ba sya o nakahiga lang? masaya ba syang kasama ka ngayon o bored na agad sya at gusto nang lumabas? ngayon mo malalaman kung may quality ba sya o puro lang looks & pussy.,1
"Badtrip. Lakas makasabi na tumataba ako, siya naman yung mataba. Inamo.",1
Bem Lirio [USERNAME]Tama na Wakasan na. Let's condemn Marcos Magnanakaw Duterte Palpak Dutertes Sinungaling Arroyos PlundererEdwin Lacierda [USERNAME]We are now living in an era of Politics of Spite; Spite that comes from one family; Spiting one other at the expense entertainment & befuddlement of the Filipino people. We do not deserve this. It is time we ordain our own future not from would-be gods playing w/ our lives.,1
[USERNAME] Dec[USERNAME] Ito ang pari na sinapian na ng kademonyohanpaano ka gaganahan makinig sa sermon nya? Hindi ako magsisimba kung sya ang pari Ibang klase rin BBM SARA,1
"Patayin dapat yang mga Intsik na nagnanakaw ng trabaho sa mga Pilipino. Wala naman ginagawa ang pamahalaang ito para protektahan ang mga inaapi ng mga Intsik.
",1
galit ako sa bakla. Kaya umayos ka rafa 😂,1
"Salot talaga mga Intsik sa mundo, tang ina nila",1
[USERNAME]Sa mga nagsasabing hindi naman daw napatunayang guilty si Imelda Happy Anniversary!! No To Marcos Returnto Power Marcos Magnanakaw Never Again Never Forget,1
Si Faisal Mangondato mukhang amoy gin bulag pa. CNNPHPresidential Debate,1
mga tanga Yong bloggers po nagkakalat ng fake picpara siraan ang bbm Sara tandemwala pong ganyang post ang totoong supporter ng BBM SARA,1
Does anyone else get extremely overstimulated by loud noises? I have been noticing that when theres too much noise going onI get super irritable and just lose my shit! Fck annoying jingles!!! Halalan,1
owlie [USERNAME][USERNAME][USERNAME] and [USERNAME] Yes we are! from we are slowly moving forward mula sa pagkakasadsad until !!!! Again isinubsub uli tayo ng isang duterte na idolo ang Marcos Magnanakaw tapos aasa ka sa isa pang hingit sa tadyang ng magnanakaw Ay bhe iba ka! Di ka na nadala!,1
[USERNAME] WALA NI ISA DITO ANG MANANALO KAY SARA DUTERTE AT WALA NI ISA DOON SA PRESIDENTIAL CANDIDATES ANG TATALO KAY BONG BONG MARCOS RIZALITO DAVID iyaaaaak!,1
Talagang NAPAKAGAGO mo[USERNAME] . Marcos Duwag,1
Epal naman ng tabachoy na baboy na to,1
@raayteeh_Ora ikaw 👃💥 👳 5656 amoy putok ng bumbay..,1
May sakit na hepatitis amputa naninilaw na Mata mukang mamatay na to ano mang oras put lang putla na nadala lang sa bug2 ang nguso kaya pumula RIP SAYO BAKLA🙏🙏🙏🙏🙏,1
Prof. Clarita Carlos I dont like bullsh*tter .SMNIpresidentialdebate,1
Inangto si bingot naglalaro nanaman HAHAHAHAHA,1
"pinipigilan na WAG buksan ang pintuan ng impyerno dahil llabas ang mga unano este demonyu pala.. NGAYON, naghahasik sila ng lagim.",1
@owstintanedssss mukha akong tao. Di katulad mo na mukhang kapre.,1
KAKAMPNK BE LKE: AM EDUCATED PERO NLALAT YUNG MGA PWD SENOR PAG HND LEN BOBOTO Let Leni Lead BBM is My President2022,1
Piste yung tindera ng halo-halo ehbinoto si Mar Roxas.. Hahaha!,1
ano magagawa niyang Leni na yan haha puta babaeLet Leni Leave No To Leni Yes To Marcos Halalan,1
Hihihi Hnd naman pala nag nakaw. Eh bakit gulity sila kapag usapan pagnanakaw. Buwahahaha Marcos Magnanakaw,1
Lost Daughter [USERNAME] [USERNAME][USERNAME] and others Ito na ang isa pa sa evidence nyo hahahahaha.. gud luk na lang po. Marcos Singaw Ng Bayan Marcos Magnanakaw Marcos Sinungaling,1
To Supporters ni Boy CokeRESPETO YOUR ASS!Respect Your Ass BBMNumber1 SinungalingBBMduwag Pula Ang Kulay Ng Magnanakaw,1
Ang yabang ni mar roxas,1
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,1
Malamang. Kasi ganyan sila mag-isip. At yan may track record mga sinequester na kumpanya ng kalaban mga pinakulong na oposisyon pinapatay na kritiko. Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1
"Jusko sa pangit mo naman, tabachoy, bansot, etc al, paano kame gaganahan sa 'yo. Kadiri ka!!!",1
BBM SARApara mawala mga Toxic na Lugaw!!!,1
Commissioner Bulay bago ka magsalita pakibasa muna ang dictionaryIts not defamatory to you to say that you threatened to jail critics Threats do not only refer to physical painPaano ka nakapasa sa elementary?ANC Headstart Halalan2022,1
umiiwas na nga sa away.... lol pakyu parin sa mga galit sakin ur all a bunch of retards ./.,1
PUTA BAT NAKIKISAWSAW TONG BISAKOL NA TO? E KUNG PINATAY NIYA YUNG SIKLISTA AT SINABING NANLABAN CASE CLOSED KAGAD DITO SA BOBONG BISAYA NA TO E,1
"""[USERNAME]: Sa tuwing nakakapanood ako ng political ad ni Marmas lalo akong naniniwalang matatalo siya."" YEEEAAAHH!! No To Mar Roxas",1
PinkDragon of the North [USERNAME] [USERNAME] So ano ba dapat mag courtesy call muna ang typhoon sa presidente?! Duterte Palpak Just Let Leni Lead,1
ganyan talaga linyahan ng mga baklang hampaslupa na di ma-achieve ang mga gwapong lalaki hahahahaha,1
Wag nyo ngang sabihan ng bobo si Mar Roxas. Ang kakapal naman ng mukha nyo. MATALINO BA KAYO?,1
Pag ito talaga si Mar Roxas pa manalo literal gusto ko na umalis ng Pinas.....,1
 [USERNAME][USERNAME] and others Highest COA rating si VP ano sabe ni LBM na nagtatago ng SALN bok bok bok Marcos Duwag Parin Marcos Magnanakaw,1
Sobrang antok na ako. Pero ayokong matulogbaka kasi paggising ko bukas lamang na si Mar Roxas. ??????,1
"may i also note that he shouted more than ‘tangina mo intsik’ at me, but he didnt enunciate his words properly so i couldn’t understand. at least pronounce ur words properly and in an understandable manner when being racist lmaoooo",1
Bakit nasabing mong hoppeless na ng Pilipinas. Hoy gaga! dito sa amin sa mindanao ang sarap mamuhay ng unti unting nawawala ang mga NPA😁 Baka wag mo kaming idamay kong hindi mo gulsto ang goberno😁Baka may sayad ka sa pagiisip😁,1
 [USERNAME] Coke pa more si baskil Marcos Magnanakaw,1
Magrarally talaga ako ?? hahaha! Wala kayong pinag kaiba kay Mar Roxas peste kayo ?? bwahahaha!,1
"Asoosss di yan uubra saamen wala naba iba? 😂😂😂 mukha ngang barbie kahit ano lait mo sa ilong ni B.  HAHAHAHA maymay mo walang maganda sa mukhang malapad, at tingting, ang laki pa ng ulo 😂😂😂",1
Wow if an anti-roxas ad is releasedmuch accepted. But if an anti-Duterte ad is releasedit is a form of sabotage. Equalityyou say? Yuck,1
@owstintanedssss mukha akong tao. Di katulad mo na mukhang kapre.,1
servin u pokpok era again. mawawalan ng trabaho mga babae dun sakin HAHAHA,1
Walden Bello Leody de Guzman Leni Robredo are Sore Losers! Theyre inviting chaos into our home land,1
"name : Pakeko
Username: @RealtalkMALALA
 

mass report #FranSeth

reason : baliw, maysaltik, hater ni seth",1
if the earth was an animal the bisaya dota players would be the cancer cells,1
"Demonyo ata ako kasi natawa ako sa sinabi ni Papa HAHAHAHAHAHAHA
""mauubos na mga intsik dyan, wag ka na mainggit sa kanila"" HAHAHAHAHAHA",1
Kahit anong gawin mo Mar Roxashindi ka mananalo. ?? Ayaw Sa DILAW,1
wala akomg masabi pls just FUCKYOU TANGINA MO GAGO KANG HAYOP KA MAMATAY KA NA WAAAAAAA,1
[USERNAME] A straightforward question requires a straightforward answer. Eh deputa parang si Panelo lang eto regarding the Julia branch account ni Duterte. Puro deflection. THE6832 MAGIC Marcos Duwag Marcos Magnanakaw,1
