post,label
Politics are temporary your mother is eternal and everythingDisgust by your mother? SANA sinakal ka nalangwala kang respetoInfluence of KAKAMPWET puro tae ang utak kakampink BBM Sara UNITEAMBBM SaraCONFERENCELET LENI LEAVE,Hate Speech
WALA KANG PAKE KASE SAKSAKAN KA NG PANGET. DUGYOT! BADJAO! PWE,Hate Speech
Siguro ang susunod na episode sa MMK yung kay Mar Roxas. Haha! Aba matinding kampanya yan! Dami talaga alam ng pulitiko. Mga paepal ??,Hate Speech
When you raise the level of discourse. Kakampink is a 'dead child' They cannot add substance to the conversation because they rely on INSULTS AD HOMINEM ACCUSATIONS STRAWMEN and EMOTIONAL BLACKMAIL. SMNIpresidentialdebateBBMIs My President,Hate Speech
Pick pa lang talo na. Awit sa mga chingchong,Hate Speech
Dapat ipagbawal sa gym ang mga bumbay na may anghit!!! #srsly #gaspingforair,Hate Speech
Cursed sa bisaya pa salot asdfghjkll,Hate Speech
Salot talaga tong chingchong na to,Hate Speech
Lawyer Rex Panumpang &amp; friends fed totally blank ballot into VCMbut the receipt shows Mar Roxas. Check it out in The Standard today.Magic!,Hate Speech
Ikel Mangahas Santos [USERNAME]Kung hindi tayo kikobo kasabwat tayo sa mga gumagawa ng mali. At tayo ang babalikan at tutuusin ng kasaysayan!Let Leni Lead Lugaw Ni Leni neverforget hagonoyforleni Marcos Magnanakaw,Hate Speech
"some people judge me because I'm a trans.  ""awit may lawit"". ""mukhang babae ka pero hindi ka babae"".  ""kasalan sa Diyos yan"". ""babae at lalaki lang nilikha ng Diyos"".  lagi ko nayang naririnig araw araw.  if kasalan ang pagiging trans isn't hatred is also a sin??",Hate Speech
Grabe 'tong bumbay na 'to. Sobrang lakas ng ang anghit! Tas tumapat sa fan! Maaan we can all smell your FUNK! GTFO!!! #smfh,Hate Speech
 Congrats President BBM Imelda Sa Selda Marcos Magnanakaw,Hate Speech
"ito issue ang maingay
sa tropa mong wangbu
at may sayad sa utak 
@mar_manibela
 
@BobongNarcos
 
@Mustang0020

@PaoArana58
 
@PbbAddictus2021
 
@batangML
 
@chadachada17
 
@notoMAGNA
 🤣🤣🤣🤣
bastat kakampwet
may bayad at may sayad",Hate Speech
Importante ang mga debate. Kung walang debate hindi mo makikilala tong sila Faisal Mangondato tsaka si Jose Montemayor Jr. Ang Cheech and Chong ng Pilipinas. CNNPHPresidential DebatePHVoteWe Decide,Hate Speech
LET DOC WILLIE ONG CHECK BELLO'S BP HAHAHAHAHA CNNPHVPDebate,Hate Speech
"ikaw hindi na maacm, mabaho ka na",Hate Speech
"HOLYFUCK, KAKAGISING KO LANG TAS ETO????? TANGINA LET'S SEE NIGGA",Hate Speech
[USERNAME]and[USERNAME] Ganun na lang ba kadali? Halalan2022,Non-Hate Speech
To COMELEC Rappler and SmartmaticDONT ever try to frustrate the millions and millions of voters of Marcos Jrand Mayor Sara come Election Day on May J U S T D O NT !BBM Is My President,Hate Speech
pukinangina mo ka mamatay ka na kupal,Hate Speech
Ay beh dapat binalik mo yung tiyanak pero sa butas ng anez niya,Hate Speech
puro angas angasan eh joke lang tas henyong tanga na? palibhasa pawoke daw tanga tangina mo,Hate Speech
magtrio na lahat wag lang bisaya HAHAHAHAHA tangina mas kupal pa sa kupal talaga HAHAHAHAHAHA at wag na wag mong tatrashtalkin yang mga bisaya sa laro kasi hinde sa luge ka dahil di mo maintindihan.. gagu nagrarap HAHAHAHAHAHAHAHAHAHAHAHAAHA,Hate Speech
I wonder pano yung handle free press and face criticisms. All throughout ng kampanya nila di ko nakita. Marcos Duwag Marcos Magnanakaw,Hate Speech
GAYA GAYA PUTUMAYA PAGLAKI MUKHANG BRUHA 🖕🏻,Hate Speech
"""
@PapatayinKoKayo
 :GINAGAYA MO ITSURA NG KPOP HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA ULUL MUKHA KANG BAKLA! PATAYIN KITA EH!"" HAHAHAHAHA",Hate Speech
may paganito pala haha ayoko nga kausap mga yan.  Mahal per ora ko para kumausap sa mga may sayad 😂,Hate Speech
Big Bert Sy [USERNAME] Consistent po si BBM... Marcos Magnanakaw Marcos NOT a Heroseiruhhhhh [USERNAME] Kahit narrative ninakaw Marcos Magnanakaw twitter.com/__sandrotorres,Hate Speech
Gigil na gigil ang nagkukunwaring atheist 😝😝😝😝😝 pero bobo palang pinklawang kultolikong bakla🤪🤪🤪🤪🤪,Hate Speech
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",Hate Speech
bwesit yung gap si mar roxas commercial ! ah ! GGVLaugh All You Can,Hate Speech
May sayad sa pagtatanggol o nalipasan ng gutom,Hate Speech
Stress ako magwatch news sabi mar ke du30 bwal tumangap ng any form of gift. Pwe atlis un regalo ikaw puro pag nanakaw lang! daangmatuwid ??,Hate Speech
Bobo hindi Nila kailangan ang bati nyo at anong sinasabi ni Paolo bingot na 44 years wala kayong inambag sa 44 years Mga tanga na Mga Bobo pa. Mga walang utak ang TUNAY na EAT BULAGA Mga clever kayo wala.,Hate Speech
Walden Bello Leody de Guzman Leni Robredo are Sore Losers! Theyre inviting chaos into our home land,Hate Speech
NO WORDS CAN DESCRIBE HOW FURIOUS I AM WITH THIS MOTHERFUCKING BIOHAZARD TERRORIST CHINGCHONG COUNTRY KINGINA NINYONG LAHAT MAMATAY NA LAHAT NG CHEKWA AND IDGAF KUNG MAY LAHI KAYONG CHINESE MGA SALOT MGA YAN SA PILIPINAS https://twitter.com/therachelravana/status/1219970847688937472,Hate Speech
"HANGGANG GANYA LANG ANG UTAK MO MARCOS MAGNANAKAW, DIKTADOR, MAMATAY TAO PEKE DIPLOMA ETC ETC PERO WALA NAMAN IKAW MAGAWA SA HINAGPOS MO LUNGKOT. NEXT TIME MAGBIGTI KA NA LANG PARA HAPPY KAMI 31M",Hate Speech
Bee_KSJ [USERNAME] to the vandal and to the graffiti! Never Again Marcos MagnanakawJover Laurio [USERNAME] Hoy! Hahahaha!,Hate Speech
"pag talaga may nag sasalitang intsik sa harap ko kusang mag sasalita bibig ko eh ""CHINGCHONG""",Non-Hate Speech
 Naghire ako ng libo libo ma troll army Marcos Magnanakaw Marcos Sinungaling,Hate Speech
LORD KAPAG HINDI MAN PO MANALO SI MAR ROXAS. PWEDE NYO NA PO SIYANG KUNIN. ???? DU30 Duterte RIPMar Roxas,Hate Speech
Mar Roxas u gotta be fuckin' kiddin' meeee. ????,Hate Speech
"Hina ng ulo ha. Walang nagsabe na ""lahat"" kaya tigilan mo yang ""wag nyo lahatin script mo""",Hate Speech
Yung mga lalaking uhaw sa chix? Tanginanyo kina gwapo nyo yan? Masahol pa kayo sa bading.,Hate Speech
Commissioner Bulay bago ka magsalita pakibasa muna ang dictionaryIts not defamatory to you to say that you threatened to jail critics Threats do not only refer to physical painPaano ka nakapasa sa elementary?ANC Headstart Halalan2022,Non-Hate Speech
"It’s about time! Ayaw mo talagang tumigil Duterte ha! Sige ,ibibigay ng ICC at lahat ng sinabotahe mo ang relevance na gusto mo!Ayaw mo bumitaw sa kapangyarihan, hari harian ka pa din?Sige lang! Hindi ka lang mamatay tao, manyak at magnanakaw, taksil ka sa bayan!",Hate Speech
"Ikaw 
@Saisellum
 pa churxh church ka pa e demonyo naman ugali mo!!!!baho ka manlait,tingnan mo muna sarili mo!!!!baka maduwal ka!!!!!!kapal ng mukha mo manlait sa taing nananahimik!!!",Hate Speech
JodieCG [USERNAME] [USERNAME] Pinababa mo masyado dignidad mo. Pinatunayan mo lalo wala kang prinsipyo at hindi mo man nirespeto VP running mate mo Doc Willie Ong. Anong tawag ba sa tulad mo?? Sa dami di ko na alam- desperado opportunista trapo ambisyoso etc du30wannabe Isko Moreno No Way,Hate Speech
Oust Duterte Marcos Magnanakaw Laban Leni,Hate Speech
gaga kasana yung mga anak mo e magmana kay bbm na magnanakaw at tax evader gago ka,Hate Speech
sara tanga kaya let lenlen lead,Hate Speech
"Whatever you say! Just mind your idols and don't you dare mention or say anything bad about our idols esp. Our TREASURE, KUHA MO BA BRUHA KA??!!!",Hate Speech
PitifulMar Roxas. Be a man enough!,Non-Hate Speech
Wag kami Mar Roxas. ??,Hate Speech
report this sh*t imee face is such a b*tch. how could a senator doesn't know that there are worker who do 18 hours of work because of poverty ? freaking insensitive Marcos Number1 Sinungaling Marcos Magnanakaw Pula Ang Kulay Ng Magnanakaw,Hate Speech
"Badtrip. Lakas makasabi na tumataba ako, siya naman yung mataba. Inamo.",Hate Speech
".
@fralantic
: aminin natin na hindi siya nakipagbreak dahil may gusto siyang iba
@sevillamigs
: oo kasi yung jowa niya...
F: ay mukhang kapre",Hate Speech
chris the menace [USERNAME][USERNAME] Yes!!! NEVER AGAIN Marcos Magnanakaw No to Marcos Duterte Arroyo and Estrada!,Hate Speech
[USERNAME] Lumabas ang tunay na kulay nila. Si Mr Norberto Gonzales naman how about kung kyo ang naging no. sa survey so dapat hindi kyo ang iboto paano kyo naging Sec of National Defense at National Security adviser kung ganyan ang reasoning nyo OMG! Puro kulelat ksi kyo sa survey.,Hate Speech
"Namayagpag ang dalawang unano sa kayabangan, ibinandera ang most prized artist nila , taga attend ng event sa charity orgn ng mga Asian-Ams orgns, taga support model sa brand events , taga dagdag views ng casa de futa vlog, acting escort girl sa bossing ang dating",Hate Speech
 [USERNAME] And also now we understand why Marcos Sinungaling Marcos Magnanakaw pa rin. Thank you for reminding us.,Hate Speech
"@ChaaChaaaaaan
 goodnight chekwa. Matulog kna. Maawa ka sa napaka konti mong mata . Hahahaha. :)",Hate Speech
rstar312 [USERNAME] [USERNAME] This will not change unless Filipino people wisen up. Vote wisely. Don t let any Duterte or Marcos and their cronies be in power again. Duterte Corrupt Marcos Magnanakaw,Hate Speech
[USERNAME] nagdadalawang isip na nga ako kay Du30 eh. Lumalaki na ulo (sa tingin ko) ?? huwag na kasi patulan si Roxas.,Hate Speech
minhyuk said Let Leni Lead,Hate Speech
Benta ung laro ng mga ching chong,Hate Speech
HAHAHAHAHAHA POTAKTE KA ANG DUGYOT NAMAN,Hate Speech
jose montemayor jr can shut the fuck up (unkindly),Hate Speech
Huh? Bongbong Marcos and Leody De Guzman Susme! Gender card activate na naman,Hate Speech
TARANTADO! IKAW ANG INUTIL WALA KANG TRABAHO TAMBAY KA NG SOCIAL MEDIA HINDOT KA ANIMAL KA!.,Hate Speech
wala akomg masabi pls just FUCKYOU TANGINA MO GAGO KANG HAYOP KA MAMATAY KA NA WAAAAAAA,Hate Speech
Then sasabihin niyo kaka-rally. Yung mga kabataang nagra-rally ang nakikipagoaban sa karapatan niyong mga hampaslupa.,Hate Speech
magtrio na lahat wag lang bisaya HAHAHAHAHA tangina mas kupal pa sa kupal talaga HAHAHAHAHAHA at wag na wag mong tatrashtalkin yang mga bisaya sa laro kasi hinde sa luge ka dahil di mo maintindihan.. gagu nagrarap HAHAHAHAHAHAHAHAHAHAHAHAAHA,Hate Speech
 Marcos Magnanakaw Duterte Palpak Never Again To AMarcos,Hate Speech
"J: ma, need ko ipalaba yu g binili ko kahapon. Amoy usok eh. 
Ma: ay nako oo! Labhan yan. Hinawakan yan ng intsik. 

Uhmmmm... Mother?",Hate Speech
Ang squammy ni ser. 🥲,Hate Speech
Wag kami Mar Roxas. ??,Hate Speech
Protect Ph From Marcos Jr Marcos Magnanakaw Disqualify Marcos Jr,Hate Speech
Prang gusto ko to kc need ko 15cm wlang mata kasoooo chekwa 😭,Hate Speech
di ko matanggap na si Mar Roxas PANG SECOND SYA! Ayaw Sa Dilaw,Hate Speech
may saltik talaga sila hahahahshshsh,Hate Speech
the tl is so chaotic like nctzen : cmon its not that bad nctzen : and fuck the artist! its always like that when it comes to renjun nctzen : idgaf he still looks fine af nctzen : Let Leni Lead,Hate Speech
Nagbabayad kayo ng Income tax at VAT para maipambayad sa mga troll farms at nagpapakalat ng misinformation Marcos Magnanakaw,Hate Speech
Ay beh dapat binalik mo yung tiyanak pero sa butas ng anez niya,Hate Speech
Bigti na Mar Roxaspanalo na si DUTERTE. ??????,Hate Speech
Madaya talaga. Sakim sa power si Mar Roxas eh. Walang kwenta,Hate Speech
baby won't you come my way?  saan ba tuwid na daan? ?? mar roxas?,Hate Speech
Lahat ng malaking problema ng Pilipinas is problema din ng gobyerno. Wag kang tanga Mar Roxas.,Hate Speech
Oppa eh mga chekwa andyan. 😂,Hate Speech
pakyu lah the song nice you look at chair for what retard,Hate Speech
@almightyselu NANDIDIRI AKO BADING PLS :((((,Hate Speech
@karatechiq WAG NA AYOKO MAGHANAP. Dugyot to! =))))) Hahahaha oo naman bisaya ako e,Hate Speech
Tangina kadiri naman ang suot mo d bagay sayo. May sayad sa utak,Hate Speech
Hunyango ang puta may sayad ata to ngayon todo bash sa sb tapos sasabihin hindi raw nya cup of tea 🍵 eto ang tea para sa iyo,Hate Speech
"Galit ako sa bakla >:0
",Hate Speech
Pakyu for being a retard ew -_-,Hate Speech
NAKA DRUGS KA BA MONTEMAYOR???,Hate Speech
"tanginang chingchong yan,,kain pang paniki mga gago",Hate Speech
AYAN AYAAAAN. KANINA PA KO NAGTITIMPI SA MGA BURIKAT NA YAN. KAIRITA,Hate Speech
[USERNAME] kung makalait ka sa mga marcosgrabe! Alam mo girl yung mga mukha nyo magkakapatid ang papangit nyo kumpara sa mga mukha ng anak ni BBM SARA,Hate Speech
"Berting [USERNAME][USERNAME] Agree! Kaya pag may binaril at napatay o kaya'y ninakawan puedi sabihin ""NaMarcos siya"". Never Forget Marcos Magnanakaw",Hate Speech
Di parin madadaya ni roxas at poe ang halalan. Mas matindi parin ang mga duterte fam ??,Hate Speech
Dugyot talaga mga intsik dito. Titigas pa ng ulo. Tangina,Hate Speech
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,Hate Speech
"The supremacy of Karma. It hits not twice but thrice. And you wouldn't even know when it is gonna come.

🫵🏻 Malandi. Linta. Pokpok. Puta. Patutot. Mababang uri ng babae. 
Yan ang tawag sayo hanggang sa mamatay ka.",Hate Speech
[USERNAME][USERNAME]and[USERNAME] Iinvite nyo?Isasali nyo?tapos ano pag tutulungan nyo? Mag fofocuss kayo sa Martia Law? nakaw na yaman? Pekeng diploma ?hindi nag babayad ng tax ano pa ba ? Kow umayTapos mga naitutulong nya at caravan di nyo binabalita? BBM SARA,Hate Speech
[USERNAME] Dont be an easy target of tampering especially in hotly contested areasDont be a target for the opponents pollwatchers they might put stray marks on your ballotAlways keep you ballot neat and clean mga kakampinks Halalan,Hate Speech
"Masc4masc gays: ""Trans women shouldn't be allowed to compete in Miss U and in sports because something something biology something biological women.""

Also masc4masc gays on ""biological women"": ""YUCK BILAT KADIRI!""",Non-Hate Speech
 days before another mandaraya election just expect that politics is a very dirty job anywayHalalan2022,Hate Speech
HAHAHAHA HOY KAHIT ANONG SABIHIN PANGRT KAPA DIN DUGYOT BADJAO SHITT,Hate Speech
"Magpapatama ka tas halata naman kung sino pinapatama mo, tas nung nagalit sasabihin mo assuming. Tanginang yan. SKWATER! Patayin kita eh!",Hate Speech
ngayong lockdown.. nagluluto ba babae mo o ikaw pa dumidiskarte ng pagkain? naglilinis ba sya o nakahiga lang? masaya ba syang kasama ka ngayon o bored na agad sya at gusto nang lumabas? ngayon mo malalaman kung may quality ba sya o puro lang looks & pussy.,Hate Speech
"Badtrip. Lakas makasabi na tumataba ako, siya naman yung mataba. Inamo.",Hate Speech
Bem Lirio [USERNAME]Tama na Wakasan na. Let's condemn Marcos Magnanakaw Duterte Palpak Dutertes Sinungaling Arroyos PlundererEdwin Lacierda [USERNAME]We are now living in an era of Politics of Spite; Spite that comes from one family; Spiting one other at the expense entertainment & befuddlement of the Filipino people. We do not deserve this. It is time we ordain our own future not from would-be gods playing w/ our lives.,Hate Speech
[USERNAME] Dec[USERNAME] Ito ang pari na sinapian na ng kademonyohanpaano ka gaganahan makinig sa sermon nya? Hindi ako magsisimba kung sya ang pari Ibang klase rin BBM SARA,Hate Speech
"Patayin dapat yang mga Intsik na nagnanakaw ng trabaho sa mga Pilipino. Wala naman ginagawa ang pamahalaang ito para protektahan ang mga inaapi ng mga Intsik.
",Hate Speech
galit ako sa bakla. Kaya umayos ka rafa 😂,Hate Speech
"Salot talaga mga Intsik sa mundo, tang ina nila",Hate Speech
[USERNAME]Sa mga nagsasabing hindi naman daw napatunayang guilty si Imelda Happy Anniversary!! No To Marcos Returnto Power Marcos Magnanakaw Never Again Never Forget,Hate Speech
Si Faisal Mangondato mukhang amoy gin bulag pa. CNNPHPresidential Debate,Hate Speech
mga tanga Yong bloggers po nagkakalat ng fake picpara siraan ang bbm Sara tandemwala pong ganyang post ang totoong supporter ng BBM SARA,Hate Speech
Does anyone else get extremely overstimulated by loud noises? I have been noticing that when theres too much noise going onI get super irritable and just lose my shit! Fck annoying jingles!!! Halalan,Hate Speech
owlie [USERNAME][USERNAME][USERNAME] and [USERNAME] Yes we are! from we are slowly moving forward mula sa pagkakasadsad until !!!! Again isinubsub uli tayo ng isang duterte na idolo ang Marcos Magnanakaw tapos aasa ka sa isa pang hingit sa tadyang ng magnanakaw Ay bhe iba ka! Di ka na nadala!,Hate Speech
[USERNAME] WALA NI ISA DITO ANG MANANALO KAY SARA DUTERTE AT WALA NI ISA DOON SA PRESIDENTIAL CANDIDATES ANG TATALO KAY BONG BONG MARCOS RIZALITO DAVID iyaaaaak!,Hate Speech
Talagang NAPAKAGAGO mo[USERNAME] . Marcos Duwag,Hate Speech
Epal naman ng tabachoy na baboy na to,Hate Speech
@raayteeh_Ora ikaw 👃💥 👳 5656 amoy putok ng bumbay..,Hate Speech
May sakit na hepatitis amputa naninilaw na Mata mukang mamatay na to ano mang oras put lang putla na nadala lang sa bug2 ang nguso kaya pumula RIP SAYO BAKLA🙏🙏🙏🙏🙏,Hate Speech
Prof. Clarita Carlos I dont like bullsh*tter .SMNIpresidentialdebate,Non-Hate Speech
Inangto si bingot naglalaro nanaman HAHAHAHAHA,Hate Speech
"pinipigilan na WAG buksan ang pintuan ng impyerno dahil llabas ang mga unano este demonyu pala.. NGAYON, naghahasik sila ng lagim.",Hate Speech
@owstintanedssss mukha akong tao. Di katulad mo na mukhang kapre.,Hate Speech
KAKAMPNK BE LKE: AM EDUCATED PERO NLALAT YUNG MGA PWD SENOR PAG HND LEN BOBOTO Let Leni Lead BBM is My President2022,Hate Speech
Piste yung tindera ng halo-halo ehbinoto si Mar Roxas.. Hahaha!,Hate Speech
ano magagawa niyang Leni na yan haha puta babaeLet Leni Leave No To Leni Yes To Marcos Halalan,Hate Speech
Hihihi Hnd naman pala nag nakaw. Eh bakit gulity sila kapag usapan pagnanakaw. Buwahahaha Marcos Magnanakaw,Hate Speech
Lost Daughter [USERNAME] [USERNAME][USERNAME] and others Ito na ang isa pa sa evidence nyo hahahahaha.. gud luk na lang po. Marcos Singaw Ng Bayan Marcos Magnanakaw Marcos Sinungaling,Hate Speech
To Supporters ni Boy CokeRESPETO YOUR ASS!Respect Your Ass BBMNumber1 SinungalingBBMduwag Pula Ang Kulay Ng Magnanakaw,Hate Speech
Ang yabang ni mar roxas,Hate Speech
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,Hate Speech
