text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
wala akomg masabi pls just FUCKYOU TANGINA MO GAGO KANG HAYOP KA MAMATAY KA NA WAAAAAAA,1,1,TP,1,TP
"Yung iba ang tingin saming mga BAKLA, walang kwenta!
Pero, alam mo ba? Daig pa namin ang PAMILYADO.
🏳️‍🌈🏳️‍🌈🏳️‍🌈",1,1,TP,1,TP
You know its fucked up when I wish that fucking Rastaman or Faisal Mangondato won the election instead,0,1,FP,0,TN
Oh pls grow up Hindi ka na bata kaya act in age malapit ka na mag college pero ugaling elem parin palibhasa ugaling squatter,0,1,FP,0,TN
"At iwasan din umubo sa hangin. Karamihan kasi sa Chingchong at Pinoy, DUGYOT eh...#DuterteLegacy ang pagkalat ng mga chinchong dito. #ASoldiersHeart",1,1,TP,1,TP
Walang kwenta mga baklang to talaga.,1,1,TP,1,TP
"@Lauronhenley
 
@Motong03
 Kupal ka! bisaya",1,1,TP,1,TP
Show us your passbooksMar Roxas. What are you hiding. Duterte Till The End,1,1,TP,1,TP
Tang ina nyo mga ching chong bat nyo kase sinabawan yung paniki!!,1,1,TP,1,TP
Paul Allen Morales [USERNAME]Neverforget! Marcos MagnanakawG [USERNAME] MARCOS JR. GUILTY FOR TAX EVASION. Tapos galit na galit yung iba sa ABSCBN dahil di daw nagbabayad ng tax e wala naman silang kaso. twitter.com/News5PH/status,1,1,TP,1,TP
dugyot bading bakla beki impyerno,1,1,TP,1,TP
malamang sino pa ba implicated jan? edi yung mga taga davao na basurang bisakol.,1,1,TP,1,TP
amoy tae mga bakla kadiri,1,1,TP,1,TP
Hahhahahahahahahahahahha. Nice one VP. Also we see you Marcos Jr.Leni Matapang Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,1,1,TP,1,TP
Makapang-husga ka kala mo naman kung sino kang kagalingan. E salot ka lang naman sa lipunan e! Bading! Punyeta ka.,1,1,TP,1,TP
"Mar Roxas naiintidihan mo naman siguro to ""BAYAN MUNABAGO SARILI"" Ayaw Sa DILAW",1,1,TP,1,TP
TANGINA MO TANGINA KA PAKYU KA DEMONYO HAYOP,1,1,TP,1,TP
"ay Akala ko dugyot, badjao, ganun XD",1,1,TP,1,TP
Politics are temporary your mother is eternal and everythingDisgust by your mother? SANA sinakal ka nalangwala kang respetoInfluence of KAKAMPWET puro tae ang utak kakampink BBM Sara UNITEAMBBM SaraCONFERENCELET LENI LEAVE,1,1,TP,1,TP
WALA KANG PAKE KASE SAKSAKAN KA NG PANGET. DUGYOT! BADJAO! PWE,1,1,TP,1,TP
Siguro ang susunod na episode sa MMK yung kay Mar Roxas. Haha! Aba matinding kampanya yan! Dami talaga alam ng pulitiko. Mga paepal ??,1,1,TP,1,TP
When you raise the level of discourse. Kakampink is a 'dead child' They cannot add substance to the conversation because they rely on INSULTS AD HOMINEM ACCUSATIONS STRAWMEN and EMOTIONAL BLACKMAIL. SMNIpresidentialdebateBBMIs My President,1,0,FN,0,FN
Pick pa lang talo na. Awit sa mga chingchong,1,1,TP,1,TP
Dapat ipagbawal sa gym ang mga bumbay na may anghit!!! #srsly #gaspingforair,1,1,TP,1,TP
Cursed sa bisaya pa salot asdfghjkll,1,1,TP,1,TP
Salot talaga tong chingchong na to,1,1,TP,1,TP
Lawyer Rex Panumpang &amp; friends fed totally blank ballot into VCMbut the receipt shows Mar Roxas. Check it out in The Standard today.Magic!,1,0,FN,0,FN
Ikel Mangahas Santos [USERNAME]Kung hindi tayo kikobo kasabwat tayo sa mga gumagawa ng mali. At tayo ang babalikan at tutuusin ng kasaysayan!Let Leni Lead Lugaw Ni Leni neverforget hagonoyforleni Marcos Magnanakaw,1,1,TP,1,TP
"some people judge me because I'm a trans.  ""awit may lawit"". ""mukhang babae ka pero hindi ka babae"".  ""kasalan sa Diyos yan"". ""babae at lalaki lang nilikha ng Diyos"".  lagi ko nayang naririnig araw araw.  if kasalan ang pagiging trans isn't hatred is also a sin??",1,1,TP,1,TP
Grabe 'tong bumbay na 'to. Sobrang lakas ng ang anghit! Tas tumapat sa fan! Maaan we can all smell your FUNK! GTFO!!! #smfh,1,1,TP,0,FN
 Congrats President BBM Imelda Sa Selda Marcos Magnanakaw,1,1,TP,1,TP
"ito issue ang maingay
sa tropa mong wangbu
at may sayad sa utak 
@mar_manibela
 
@BobongNarcos
 
@Mustang0020

@PaoArana58
 
@PbbAddictus2021
 
@batangML
 
@chadachada17
 
@notoMAGNA
 🤣🤣🤣🤣
bastat kakampwet
may bayad at may sayad",1,1,TP,1,TP
Importante ang mga debate. Kung walang debate hindi mo makikilala tong sila Faisal Mangondato tsaka si Jose Montemayor Jr. Ang Cheech and Chong ng Pilipinas. CNNPHPresidential DebatePHVoteWe Decide,1,1,TP,1,TP
LET DOC WILLIE ONG CHECK BELLO'S BP HAHAHAHAHA CNNPHVPDebate,1,0,FN,0,FN
"ikaw hindi na maacm, mabaho ka na",1,1,TP,1,TP
"HOLYFUCK, KAKAGISING KO LANG TAS ETO????? TANGINA LET'S SEE NIGGA",1,1,TP,1,TP
[USERNAME]and[USERNAME] Ganun na lang ba kadali? Halalan2022,0,1,FP,0,TN
To COMELEC Rappler and SmartmaticDONT ever try to frustrate the millions and millions of voters of Marcos Jrand Mayor Sara come Election Day on May J U S T D O NT !BBM Is My President,1,0,FN,0,FN
pukinangina mo ka mamatay ka na kupal,1,1,TP,1,TP
Ay beh dapat binalik mo yung tiyanak pero sa butas ng anez niya,1,0,FN,1,TP
puro angas angasan eh joke lang tas henyong tanga na? palibhasa pawoke daw tanga tangina mo,1,1,TP,1,TP
magtrio na lahat wag lang bisaya HAHAHAHAHA tangina mas kupal pa sa kupal talaga HAHAHAHAHAHA at wag na wag mong tatrashtalkin yang mga bisaya sa laro kasi hinde sa luge ka dahil di mo maintindihan.. gagu nagrarap HAHAHAHAHAHAHAHAHAHAHAHAAHA,1,1,TP,1,TP
I wonder pano yung handle free press and face criticisms. All throughout ng kampanya nila di ko nakita. Marcos Duwag Marcos Magnanakaw,1,1,TP,1,TP
GAYA GAYA PUTUMAYA PAGLAKI MUKHANG BRUHA 🖕🏻,1,1,TP,1,TP
"""
@PapatayinKoKayo
 :GINAGAYA MO ITSURA NG KPOP HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA ULUL MUKHA KANG BAKLA! PATAYIN KITA EH!"" HAHAHAHAHA",1,1,TP,1,TP
may paganito pala haha ayoko nga kausap mga yan.  Mahal per ora ko para kumausap sa mga may sayad 😂,1,1,TP,1,TP
Big Bert Sy [USERNAME] Consistent po si BBM... Marcos Magnanakaw Marcos NOT a Heroseiruhhhhh [USERNAME] Kahit narrative ninakaw Marcos Magnanakaw twitter.com/__sandrotorres,1,1,TP,1,TP
Gigil na gigil ang nagkukunwaring atheist 😝😝😝😝😝 pero bobo palang pinklawang kultolikong bakla🤪🤪🤪🤪🤪,1,1,TP,1,TP
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",1,1,TP,1,TP
bwesit yung gap si mar roxas commercial ! ah ! GGVLaugh All You Can,1,1,TP,1,TP
May sayad sa pagtatanggol o nalipasan ng gutom,1,1,TP,1,TP
Stress ako magwatch news sabi mar ke du30 bwal tumangap ng any form of gift. Pwe atlis un regalo ikaw puro pag nanakaw lang! daangmatuwid ??,1,1,TP,1,TP
Bobo hindi Nila kailangan ang bati nyo at anong sinasabi ni Paolo bingot na 44 years wala kayong inambag sa 44 years Mga tanga na Mga Bobo pa. Mga walang utak ang TUNAY na EAT BULAGA Mga clever kayo wala.,1,1,TP,1,TP
Walden Bello Leody de Guzman Leni Robredo are Sore Losers! Theyre inviting chaos into our home land,1,0,FN,0,FN
NO WORDS CAN DESCRIBE HOW FURIOUS I AM WITH THIS MOTHERFUCKING BIOHAZARD TERRORIST CHINGCHONG COUNTRY KINGINA NINYONG LAHAT MAMATAY NA LAHAT NG CHEKWA AND IDGAF KUNG MAY LAHI KAYONG CHINESE MGA SALOT MGA YAN SA PILIPINAS https://twitter.com/therachelravana/status/1219970847688937472,1,1,TP,1,TP
"HANGGANG GANYA LANG ANG UTAK MO MARCOS MAGNANAKAW, DIKTADOR, MAMATAY TAO PEKE DIPLOMA ETC ETC PERO WALA NAMAN IKAW MAGAWA SA HINAGPOS MO LUNGKOT. NEXT TIME MAGBIGTI KA NA LANG PARA HAPPY KAMI 31M",1,1,TP,1,TP
Bee_KSJ [USERNAME] to the vandal and to the graffiti! Never Again Marcos MagnanakawJover Laurio [USERNAME] Hoy! Hahahaha!,1,1,TP,1,TP
"pag talaga may nag sasalitang intsik sa harap ko kusang mag sasalita bibig ko eh ""CHINGCHONG""",0,1,FP,0,TN
 Naghire ako ng libo libo ma troll army Marcos Magnanakaw Marcos Sinungaling,1,1,TP,1,TP
LORD KAPAG HINDI MAN PO MANALO SI MAR ROXAS. PWEDE NYO NA PO SIYANG KUNIN. ???? DU30 Duterte RIPMar Roxas,1,1,TP,1,TP
Mar Roxas u gotta be fuckin' kiddin' meeee. ????,1,1,TP,1,TP
"Hina ng ulo ha. Walang nagsabe na ""lahat"" kaya tigilan mo yang ""wag nyo lahatin script mo""",1,1,TP,1,TP
Yung mga lalaking uhaw sa chix? Tanginanyo kina gwapo nyo yan? Masahol pa kayo sa bading.,1,1,TP,1,TP
Commissioner Bulay bago ka magsalita pakibasa muna ang dictionaryIts not defamatory to you to say that you threatened to jail critics Threats do not only refer to physical painPaano ka nakapasa sa elementary?ANC Headstart Halalan2022,0,1,FP,0,TN
"It’s about time! Ayaw mo talagang tumigil Duterte ha! Sige ,ibibigay ng ICC at lahat ng sinabotahe mo ang relevance na gusto mo!Ayaw mo bumitaw sa kapangyarihan, hari harian ka pa din?Sige lang! Hindi ka lang mamatay tao, manyak at magnanakaw, taksil ka sa bayan!",1,1,TP,1,TP
"Ikaw 
@Saisellum
 pa churxh church ka pa e demonyo naman ugali mo!!!!baho ka manlait,tingnan mo muna sarili mo!!!!baka maduwal ka!!!!!!kapal ng mukha mo manlait sa taing nananahimik!!!",1,1,TP,1,TP
JodieCG [USERNAME] [USERNAME] Pinababa mo masyado dignidad mo. Pinatunayan mo lalo wala kang prinsipyo at hindi mo man nirespeto VP running mate mo Doc Willie Ong. Anong tawag ba sa tulad mo?? Sa dami di ko na alam- desperado opportunista trapo ambisyoso etc du30wannabe Isko Moreno No Way,1,1,TP,1,TP
Oust Duterte Marcos Magnanakaw Laban Leni,1,1,TP,1,TP
gaga kasana yung mga anak mo e magmana kay bbm na magnanakaw at tax evader gago ka,1,1,TP,1,TP
sara tanga kaya let lenlen lead,1,0,FN,0,FN
"Whatever you say! Just mind your idols and don't you dare mention or say anything bad about our idols esp. Our TREASURE, KUHA MO BA BRUHA KA??!!!",1,1,TP,1,TP
PitifulMar Roxas. Be a man enough!,0,1,FP,0,TN
Wag kami Mar Roxas. ??,1,1,TP,1,TP
report this sh*t imee face is such a b*tch. how could a senator doesn't know that there are worker who do 18 hours of work because of poverty ? freaking insensitive Marcos Number1 Sinungaling Marcos Magnanakaw Pula Ang Kulay Ng Magnanakaw,1,1,TP,1,TP
"Badtrip. Lakas makasabi na tumataba ako, siya naman yung mataba. Inamo.",1,1,TP,1,TP
".
@fralantic
: aminin natin na hindi siya nakipagbreak dahil may gusto siyang iba
@sevillamigs
: oo kasi yung jowa niya...
F: ay mukhang kapre",1,1,TP,0,FN
chris the menace [USERNAME][USERNAME] Yes!!! NEVER AGAIN Marcos Magnanakaw No to Marcos Duterte Arroyo and Estrada!,1,1,TP,1,TP
[USERNAME] Lumabas ang tunay na kulay nila. Si Mr Norberto Gonzales naman how about kung kyo ang naging no. sa survey so dapat hindi kyo ang iboto paano kyo naging Sec of National Defense at National Security adviser kung ganyan ang reasoning nyo OMG! Puro kulelat ksi kyo sa survey.,1,0,FN,1,TP
"Namayagpag ang dalawang unano sa kayabangan, ibinandera ang most prized artist nila , taga attend ng event sa charity orgn ng mga Asian-Ams orgns, taga support model sa brand events , taga dagdag views ng casa de futa vlog, acting escort girl sa bossing ang dating",1,1,TP,1,TP
 [USERNAME] And also now we understand why Marcos Sinungaling Marcos Magnanakaw pa rin. Thank you for reminding us.,1,1,TP,1,TP
"@ChaaChaaaaaan
 goodnight chekwa. Matulog kna. Maawa ka sa napaka konti mong mata . Hahahaha. :)",1,1,TP,1,TP
rstar312 [USERNAME] [USERNAME] This will not change unless Filipino people wisen up. Vote wisely. Don t let any Duterte or Marcos and their cronies be in power again. Duterte Corrupt Marcos Magnanakaw,1,1,TP,1,TP
[USERNAME] nagdadalawang isip na nga ako kay Du30 eh. Lumalaki na ulo (sa tingin ko) ?? huwag na kasi patulan si Roxas.,1,1,TP,1,TP
minhyuk said Let Leni Lead,1,0,FN,0,FN
Benta ung laro ng mga ching chong,1,1,TP,1,TP
HAHAHAHAHAHA POTAKTE KA ANG DUGYOT NAMAN,1,1,TP,1,TP
jose montemayor jr can shut the fuck up (unkindly),1,1,TP,1,TP
Huh? Bongbong Marcos and Leody De Guzman Susme! Gender card activate na naman,1,0,FN,0,FN
TARANTADO! IKAW ANG INUTIL WALA KANG TRABAHO TAMBAY KA NG SOCIAL MEDIA HINDOT KA ANIMAL KA!.,1,1,TP,1,TP
wala akomg masabi pls just FUCKYOU TANGINA MO GAGO KANG HAYOP KA MAMATAY KA NA WAAAAAAA,1,1,TP,1,TP
Then sasabihin niyo kaka-rally. Yung mga kabataang nagra-rally ang nakikipagoaban sa karapatan niyong mga hampaslupa.,1,1,TP,1,TP
magtrio na lahat wag lang bisaya HAHAHAHAHA tangina mas kupal pa sa kupal talaga HAHAHAHAHAHA at wag na wag mong tatrashtalkin yang mga bisaya sa laro kasi hinde sa luge ka dahil di mo maintindihan.. gagu nagrarap HAHAHAHAHAHAHAHAHAHAHAHAAHA,1,1,TP,1,TP
 Marcos Magnanakaw Duterte Palpak Never Again To AMarcos,1,1,TP,1,TP
"J: ma, need ko ipalaba yu g binili ko kahapon. Amoy usok eh. 
Ma: ay nako oo! Labhan yan. Hinawakan yan ng intsik. 

Uhmmmm... Mother?",1,1,TP,1,TP
Ang squammy ni ser. 🥲,1,1,TP,1,TP
Wag kami Mar Roxas. ??,1,1,TP,1,TP
Protect Ph From Marcos Jr Marcos Magnanakaw Disqualify Marcos Jr,1,1,TP,1,TP
Prang gusto ko to kc need ko 15cm wlang mata kasoooo chekwa 😭,1,1,TP,1,TP
di ko matanggap na si Mar Roxas PANG SECOND SYA! Ayaw Sa Dilaw,1,1,TP,1,TP
may saltik talaga sila hahahahshshsh,1,1,TP,1,TP
the tl is so chaotic like nctzen : cmon its not that bad nctzen : and fuck the artist! its always like that when it comes to renjun nctzen : idgaf he still looks fine af nctzen : Let Leni Lead,1,0,FN,0,FN
Nagbabayad kayo ng Income tax at VAT para maipambayad sa mga troll farms at nagpapakalat ng misinformation Marcos Magnanakaw,1,1,TP,1,TP
Ay beh dapat binalik mo yung tiyanak pero sa butas ng anez niya,1,0,FN,1,TP
Bigti na Mar Roxaspanalo na si DUTERTE. ??????,1,1,TP,1,TP
Madaya talaga. Sakim sa power si Mar Roxas eh. Walang kwenta,1,1,TP,1,TP
baby won't you come my way?  saan ba tuwid na daan? ?? mar roxas?,1,0,FN,0,FN
Lahat ng malaking problema ng Pilipinas is problema din ng gobyerno. Wag kang tanga Mar Roxas.,1,1,TP,1,TP
Oppa eh mga chekwa andyan. 😂,1,1,TP,1,TP
pakyu lah the song nice you look at chair for what retard,1,1,TP,1,TP
@almightyselu NANDIDIRI AKO BADING PLS :((((,1,1,TP,1,TP
@karatechiq WAG NA AYOKO MAGHANAP. Dugyot to! =))))) Hahahaha oo naman bisaya ako e,1,1,TP,1,TP
Tangina kadiri naman ang suot mo d bagay sayo. May sayad sa utak,1,1,TP,1,TP
Hunyango ang puta may sayad ata to ngayon todo bash sa sb tapos sasabihin hindi raw nya cup of tea 🍵 eto ang tea para sa iyo,1,1,TP,1,TP
"Galit ako sa bakla >:0
",1,1,TP,1,TP
Pakyu for being a retard ew -_-,1,1,TP,1,TP
NAKA DRUGS KA BA MONTEMAYOR???,1,1,TP,1,TP
"tanginang chingchong yan,,kain pang paniki mga gago",1,1,TP,1,TP
AYAN AYAAAAN. KANINA PA KO NAGTITIMPI SA MGA BURIKAT NA YAN. KAIRITA,1,1,TP,1,TP
[USERNAME] kung makalait ka sa mga marcosgrabe! Alam mo girl yung mga mukha nyo magkakapatid ang papangit nyo kumpara sa mga mukha ng anak ni BBM SARA,1,1,TP,1,TP
"Berting [USERNAME][USERNAME] Agree! Kaya pag may binaril at napatay o kaya'y ninakawan puedi sabihin ""NaMarcos siya"". Never Forget Marcos Magnanakaw",1,1,TP,1,TP
Di parin madadaya ni roxas at poe ang halalan. Mas matindi parin ang mga duterte fam ??,1,0,FN,0,FN
Dugyot talaga mga intsik dito. Titigas pa ng ulo. Tangina,1,1,TP,1,TP
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,1,1,TP,1,TP
"The supremacy of Karma. It hits not twice but thrice. And you wouldn't even know when it is gonna come.

🫵🏻 Malandi. Linta. Pokpok. Puta. Patutot. Mababang uri ng babae. 
Yan ang tawag sayo hanggang sa mamatay ka.",1,1,TP,1,TP
[USERNAME][USERNAME]and[USERNAME] Iinvite nyo?Isasali nyo?tapos ano pag tutulungan nyo? Mag fofocuss kayo sa Martia Law? nakaw na yaman? Pekeng diploma ?hindi nag babayad ng tax ano pa ba ? Kow umayTapos mga naitutulong nya at caravan di nyo binabalita? BBM SARA,1,1,TP,1,TP
[USERNAME] Dont be an easy target of tampering especially in hotly contested areasDont be a target for the opponents pollwatchers they might put stray marks on your ballotAlways keep you ballot neat and clean mga kakampinks Halalan,1,0,FN,0,FN
"Masc4masc gays: ""Trans women shouldn't be allowed to compete in Miss U and in sports because something something biology something biological women.""

Also masc4masc gays on ""biological women"": ""YUCK BILAT KADIRI!""",0,1,FP,0,TN
 days before another mandaraya election just expect that politics is a very dirty job anywayHalalan2022,1,0,FN,0,FN
HAHAHAHA HOY KAHIT ANONG SABIHIN PANGRT KAPA DIN DUGYOT BADJAO SHITT,1,1,TP,1,TP
"Magpapatama ka tas halata naman kung sino pinapatama mo, tas nung nagalit sasabihin mo assuming. Tanginang yan. SKWATER! Patayin kita eh!",1,1,TP,1,TP
ngayong lockdown.. nagluluto ba babae mo o ikaw pa dumidiskarte ng pagkain? naglilinis ba sya o nakahiga lang? masaya ba syang kasama ka ngayon o bored na agad sya at gusto nang lumabas? ngayon mo malalaman kung may quality ba sya o puro lang looks & pussy.,1,1,TP,1,TP
"Badtrip. Lakas makasabi na tumataba ako, siya naman yung mataba. Inamo.",1,1,TP,1,TP
Bem Lirio [USERNAME]Tama na Wakasan na. Let's condemn Marcos Magnanakaw Duterte Palpak Dutertes Sinungaling Arroyos PlundererEdwin Lacierda [USERNAME]We are now living in an era of Politics of Spite; Spite that comes from one family; Spiting one other at the expense entertainment & befuddlement of the Filipino people. We do not deserve this. It is time we ordain our own future not from would-be gods playing w/ our lives.,1,1,TP,1,TP
[USERNAME] Dec[USERNAME] Ito ang pari na sinapian na ng kademonyohanpaano ka gaganahan makinig sa sermon nya? Hindi ako magsisimba kung sya ang pari Ibang klase rin BBM SARA,1,1,TP,1,TP
"Patayin dapat yang mga Intsik na nagnanakaw ng trabaho sa mga Pilipino. Wala naman ginagawa ang pamahalaang ito para protektahan ang mga inaapi ng mga Intsik.
",1,1,TP,1,TP
galit ako sa bakla. Kaya umayos ka rafa 😂,1,1,TP,1,TP
"Salot talaga mga Intsik sa mundo, tang ina nila",1,1,TP,1,TP
[USERNAME]Sa mga nagsasabing hindi naman daw napatunayang guilty si Imelda Happy Anniversary!! No To Marcos Returnto Power Marcos Magnanakaw Never Again Never Forget,1,1,TP,1,TP
Si Faisal Mangondato mukhang amoy gin bulag pa. CNNPHPresidential Debate,1,1,TP,1,TP
mga tanga Yong bloggers po nagkakalat ng fake picpara siraan ang bbm Sara tandemwala pong ganyang post ang totoong supporter ng BBM SARA,1,1,TP,1,TP
Does anyone else get extremely overstimulated by loud noises? I have been noticing that when theres too much noise going onI get super irritable and just lose my shit! Fck annoying jingles!!! Halalan,1,0,FN,0,FN
owlie [USERNAME][USERNAME][USERNAME] and [USERNAME] Yes we are! from we are slowly moving forward mula sa pagkakasadsad until !!!! Again isinubsub uli tayo ng isang duterte na idolo ang Marcos Magnanakaw tapos aasa ka sa isa pang hingit sa tadyang ng magnanakaw Ay bhe iba ka! Di ka na nadala!,1,1,TP,1,TP
[USERNAME] WALA NI ISA DITO ANG MANANALO KAY SARA DUTERTE AT WALA NI ISA DOON SA PRESIDENTIAL CANDIDATES ANG TATALO KAY BONG BONG MARCOS RIZALITO DAVID iyaaaaak!,1,0,FN,0,FN
Talagang NAPAKAGAGO mo[USERNAME] . Marcos Duwag,1,1,TP,1,TP
Epal naman ng tabachoy na baboy na to,1,1,TP,1,TP
@raayteeh_Ora ikaw 👃💥 👳 5656 amoy putok ng bumbay..,1,1,TP,1,TP
May sakit na hepatitis amputa naninilaw na Mata mukang mamatay na to ano mang oras put lang putla na nadala lang sa bug2 ang nguso kaya pumula RIP SAYO BAKLA🙏🙏🙏🙏🙏,1,1,TP,1,TP
Prof. Clarita Carlos I dont like bullsh*tter .SMNIpresidentialdebate,1,1,TP,0,FN
Inangto si bingot naglalaro nanaman HAHAHAHAHA,1,1,TP,1,TP
"pinipigilan na WAG buksan ang pintuan ng impyerno dahil llabas ang mga unano este demonyu pala.. NGAYON, naghahasik sila ng lagim.",1,1,TP,1,TP
@owstintanedssss mukha akong tao. Di katulad mo na mukhang kapre.,1,1,TP,1,TP
KAKAMPNK BE LKE: AM EDUCATED PERO NLALAT YUNG MGA PWD SENOR PAG HND LEN BOBOTO Let Leni Lead BBM is My President2022,1,1,TP,1,TP
Piste yung tindera ng halo-halo ehbinoto si Mar Roxas.. Hahaha!,1,1,TP,1,TP
ano magagawa niyang Leni na yan haha puta babaeLet Leni Leave No To Leni Yes To Marcos Halalan,1,1,TP,1,TP
Hihihi Hnd naman pala nag nakaw. Eh bakit gulity sila kapag usapan pagnanakaw. Buwahahaha Marcos Magnanakaw,1,1,TP,1,TP
Lost Daughter [USERNAME] [USERNAME][USERNAME] and others Ito na ang isa pa sa evidence nyo hahahahaha.. gud luk na lang po. Marcos Singaw Ng Bayan Marcos Magnanakaw Marcos Sinungaling,1,1,TP,1,TP
To Supporters ni Boy CokeRESPETO YOUR ASS!Respect Your Ass BBMNumber1 SinungalingBBMduwag Pula Ang Kulay Ng Magnanakaw,1,1,TP,1,TP
Ang yabang ni mar roxas,1,1,TP,1,TP
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,1,1,TP,1,TP
