text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
Whyang dilawan anay ng lipunan?years after FEM walang nagawa sa pilipinas pero kung makapag salita sobrang malinis sells righteous totoong anay sila ng lipunan BBM SARA,0,1,FP,0,TN
[USERNAME]and[USERNAME] She should be thankful hindi sya umattend ng SMNIPresidential Debate. Pag nagkataon nganga sya doon. Sa inyo nalang ang Leni Lutang na yan.,1,1,TP,1,TP
"Uncivilised Chinese spotted at LCT mall earlier. Amp! pina-ihi ba naman ng matandang ching chong ung aso sa fake plant sa loob ng mall. Sana pinadiaper mo muna bago isama sa mall, di na nahiya hays!",1,1,TP,1,TP
Baka mas mukha kang tukmol kesa sa kanya🤣🤣🤣sa ginagawa mo nawawala ung pinag aralan mo🤣in short nagiging BOBO ka🤣🤣🤣,1,1,TP,1,TP
no degree?Kulay Rosas Ang Bukas Leni Kiko,0,0,TN,0,TN
"yeah so just watch what you say online, even in valo chat, i think ur gf saw my bf’s post abt how a valo streamer got in trouble with his uni for saying ching chong in voice. be careful if ur as ”mature” as you say, bc then all u can do is cry over ur own shitty actions",0,1,FP,1,FP
Tangina !! mo !! bayot!! 🤣 Dami mong alam !! 🤣🤣 pero period 🤣🤣,1,1,TP,1,TP
"""""skwater""""  

pakyu mas fab naman kami",1,1,TP,1,TP
"Kakatuwa naman ang mga kiddos almost half a year at the hospital nakauwi na din 🤗

Thank you for helping Annica with MRI/CTScan/Basic Needs

Thank you for helping Mher with Oxygen tank and Basic needs. ❤️

GODBLESS YOU ALL PO 💝",0,0,TN,0,TN
May elections. | Photo via Pat SantosBoto Mo To Halalan,0,0,TN,0,TN
"Chingchong ka naman e, I love you!",1,1,TP,1,TP
"mga tiyanak cnu may alam kung anong app yung makikita mo yung nag unfollow sayo, yung nakafollow ka sakanya tas bigla ka iunfollow like shet ang saket!? CHAROTTT I RESPECT NAMAN THEIR DECISION KASI SINO BA NAMAN AKO ISA LANG NAMAN HAMAK NA NERD PERO NAINLOVE SAKIN YUNG MAFIA BOSS",1,0,FN,1,TP
James Enteria [USERNAME] [USERNAME]and[USERNAME] Pariparihas lang kayo mga TUBOL,1,1,TP,1,TP
Magsaysay Avenue Naga CityIPanalo Na NA10 toLet Leni Lead Let Leni Kiko Lead,0,0,TN,0,TN
Kahit anong gawin ko bakit di ko ma appreciate si mar roxas.,1,0,FN,0,FN
"Bisexual🌈yak? Iw ? Nakakadiri ? Nakakasuka? salot sa lipunan? Tomboy bisexual pareho lang? 
well😂 dinaman kame sikat pero bakit pinaguusapan kami ng lahat🔥 
babae sa babae lalake sa lalake nakakadiri? Walang may... https://facebook.com/100000614815639/posts/2366289060068231/",1,1,TP,1,TP
"jusko, baka nanuhol makapasa lang, nakakapagtaka parang may saltik sa utak kada kuda, palala pa nang palala anyare sau @indaysara",1,1,TP,1,TP
tangina im sawa chour thanks ma nigga love u so mats famewhore😜💛,1,1,TP,1,TP
[USERNAME]Since you are running for President and you want to be transparent so please let us know who killed or issued the kill order of Ninoy Aquino? Ninoy Philippines Halalan,1,0,FN,1,TP
Its my pleasure to support a candidate that has lots of credentials and receipts Kulay Rosas Ang Bukas Angat Buhay Lahat Kulay Rosas Ang Bukas Ng Valenzuela Let Leni Lead,0,0,TN,0,TN
"Bakit di mo patayin ang mga kupal na intsik? Nandiyan lang sa dagat natin. Nandiyan lang sa 
@Chinaembmanila
. Ikulong mo lahat ng mga yan. Ihagis mo sa dagat. Kaya mo paang pumatay eh.",1,1,TP,1,TP
Rbf pero mukhang maligno pagtumawa na hahahahahaahahahahahahahahahah,1,1,TP,1,TP
Romblon Guv Lolong Firmalo scores photo with Mar Roxas  [USERNAME],0,1,FP,1,FP
annalim [USERNAME][USERNAME] and [USERNAME] at isoli nila ang mga ninakaw nila. NEVER AGAIN Marcos Magnanakaw,1,1,TP,1,TP
kingnamo kang bayot panget kna nga dugyot kp pretending ka nmn leche,1,1,TP,1,TP
"Totoo nga natipus karaniwan pinoy driver
80-90kph na lamang speed capacity ng 
@NLEXexpressways
 dahil sa volume parang ahas sumasayaw sa hataw di naman nakakalayo.
Eto pa 60kph speed limit ng stage3 skyway balubaluktot kalsada na yan iba iba pa sukat ng lapad nahataw pa mga ugok",0,0,TN,0,TN
"shoutout sa nanlilimos around taft (near goks)… di ka lang nabigyan ng barya nasabihan mo pa ako “itong si bading walang kwenta, chupa lang ang alam” HAHAHAHAHA di ko kinaya yern vebs",1,1,TP,1,TP
Ano ba kasing trip yung kain paniki amputa sabog ata tong mga ching chong eh,1,1,TP,1,TP
"hala kulto niyo slut-shamers, tapos si bonaks misogynistic, racist and homophobic na author, sinasamba mo, tapos ayaw mo sa mga ganiyan 😵‍💫 https://twitter.com/isobeldemarco/status/1707412017815212178",1,1,TP,1,TP
SEWER RATS ARE WELCOME HERE !Non elitistspace !kakampink Uni Team Spaces Details not available,0,0,TN,0,TN
TUMATAAS ANG VOTES KAY MAR ROXAS AH! ?? NAKO MAR !!,1,1,TP,1,TP
"Beware, delikado double decker bus dahil wala driver s taas
Ung sleeper bus n yan, delikado dn yan
Inaantok driver jan",0,0,TN,0,TN
Sarap mag fb ngayun so many rosesRobredo For President kakampink Kulay Rosas Ang Bukas Leni Robredo,0,0,TN,0,TN
KilaAtengna di ko expected na a aura din sa likod Pawisan ngawit pagod gutom at abonadoLABAN para sa Pilipinas! Araw Na10 To Leni Kiko,0,0,TN,0,TN
Patayin niyo na din si Korina para si Mar Roxas naman ang ipa MMK. Hays. Ambot ninyo BIAS kaayo! ??????,1,1,TP,1,TP
dani [USERNAME] [USERNAME] Let Leni Lead tamah,0,0,TN,0,TN
Tangina nyo NPA. mga construction equipment ng mga intsik ayaw niyo silaban. Pero mga kumpanyang pilipino pinapahirapan niyo.,0,1,FP,1,FP
Jose Montemayor Jr. ... there is no 50 million DOLLARS GIVEN TO HIM BY BILL GATESJEEZAS EVEN WE KNOW IT'S 50 MILLION PESOSTANGINA NAGLABAS NG BIR RECEIPT SI ISKOW,1,0,FN,0,FN
HALA! BAKA SI MA JOO NAMAN ANG MAPAHAMAK??? PERO I BELIEVE NO... SCENES ARE JUST COMING BACK TO THEIR RIGHT PLACES... LIKE HARABEOJI BEING THE FIRST ONE TO JUDGE THE SONG,0,0,TN,0,TN
sabi ng tiyanak na nakiki wifi sa kapit bahay,1,0,FN,1,TP
kakain na ang pinaka maangas sa anitwt (me),0,0,TN,0,TN
Oh diba yung pa-pogi manggagamit din? If I were Doc Willie Ong hampasin niya sa mukha ng binabad na tuwalya from burak tong pfft na to.,1,0,FN,0,FN
"this is so disrespectful. saying ""Bisaya Behavior"" as an insult? grow up bobo https://twitter.com/diorzari/status/1552602682036453376",1,1,TP,0,FN
Gising! tindig! iblock DDSBBMtrolls [USERNAME][USERNAME] Marcos Magnanakaw is to blame... BIG TIME!!,1,1,TP,1,TP
Aquino-Roxas conspiracy insult to Filipinos' PH Vote  via [USERNAME],1,0,FN,0,FN
So it turns out hindi pa ako tapos umiyak for the day Leni Kiko,0,0,TN,0,TN
"I hate it when im seeing other guys. JEJEMON. Calling out our boys like ""bakla"" ""walang kwenta"" like that bc me my self is getting hurt also",1,0,FN,0,FN
Maejee [USERNAME] Kakahiya and kadiri this Lito Atienza! Grabee politics really made him nasty. Quote Tweet Rappler [USERNAME] ICYMI: 'You publicly criticize the President. No vice president should do that' House Deputy Speaker Lito Atienza says of Vice President Leni Robredo. PHVote We Decide,1,0,FN,0,FN
[USERNAME] why is the palace and DILG Sec. Mar Roxas so silent about the issue with INC?! Missing In Action Weak Leadership No To Mar ????,1,1,TP,1,TP
Sa Gobyernong tapat Confidently beautiful with a heart Let Leni Lead,0,0,TN,0,TN
wag niung gamitin ang mga estudyante na dahilan. pra sa pansariling interest ninyo,0,0,TN,0,TN
 [USERNAME] Marcos Number1 Sinungaling Marcos Duwag Parin Marcos Magnanakaw,1,1,TP,1,TP
kahit ako mismo awang awa na sa sarili ko eh hahaha konting pagkakamali wala mag isa nanaman,0,0,TN,0,TN
"Same as my cat Maxine nae-stress pag ilalabas at natatakot sa mga tao 😅buti pa si muffin 🥰
Tapos magkikita sila ni Saint Kai kasama si Sora ,then si Sora una makakita kay Primo haha paladesisyon ako eh bakit ba? 😂😅",0,0,TN,0,TN
"DotA 2 Ching Chong Major #DotA2Major

https://youtu.be/NEDi35Mhf2w",1,1,TP,1,TP
Aliw manood ng valo live ng mga conyo bisaya.,0,0,TN,0,TN
Leni Angat Sa LahatGobyernong Tapat Angat Buhay LahatAngat Buhay Lahat,0,0,TN,0,TN
Bilib ako sa mga kakampink na araw araw nakikipaglaban para sa katotohananMabuhay po kau!,0,0,TN,0,TN
At lease hindi bakekang ang ilong ko. At yung bibig ko at ngipin hindi pang Nanny McPhee like Belle Mariano tapos hindi pako bansot or m!dg3t like her. Lol bawal ba masabi mga panget kay Belle ng mga hindi nya baliw na fans? Lmao,1,1,TP,0,FN
sa sobrang kapal ng mukha mong pulubi na bwakingnamo pa dugyot kang animal ka puro ka reklamo kingnamo ang iingay sa social media pero mga bobo nmn kayo mga animal kayo putangina kapa,1,1,TP,1,TP
MERON NA YAY!!!! ineexpect ko bukas pa ng gabi hehehe,0,0,TN,0,TN
Sorry po Leni is my president pero Doc Willie Ong is my vice!,0,0,TN,0,TN
Babangon tayo Ulol! Ikaw lang naman ang matagal nang nakahiga! Kami matagal na kumakayod Gusto mo pa mag presidente?!Magbanat ka ng buto! Angat Buhay Lahat BBM Duwag,0,1,FP,1,FP
Miwa @ TeamBahay2023 [USERNAME] Voting yes on a bill does not make one a co-author. If a professor approved a thesis topic does it make him a co-author? Hindi naman diba? So bakit mo sasabihing co-author si BBM eh nagtaas lang naman sya ng kamay? Marcos Magnanakaw di lang ng pera pati credits din.,1,1,TP,1,TP
I really wanna go sa miting de avance but I am so brokekahit pamasahe wala ako sa mga pupunta po mag iingat po kayo and bring lot of water to stay hydratedenjoy po kayo lahat!! Miting De Avance Makati Is Pink Let Leni Kiko Lead Ipana7o Na10 Para Sa Lahat Halalan,0,0,TN,0,TN
[USERNAME]and[USERNAME] NO OTHER THAN Leni Kiko All The Way Kiko Ang Manok Ko Angat Buhay Lahat,0,0,TN,0,TN
"Hahaha pano yung gulat ng maangas na tiger LT 🤣🤣🤣
JINHORI7ON REUNITED

#JinHORI7ONpart1
#HORI7ON #호라이즌
@HORI7ONofficial",0,0,TN,0,TN
"""deserve mo yun kasi nakapag-lrt ka""

salamat tan bibilhin ko na nga yung pang-pokpok kong outfit",0,0,TN,1,FP
Ang payat ni Poe Pili Pinas Debates 2016,0,1,FP,1,FP
"Am sorry for the people of Davao, but i hope eye opener yan. The Dutertes got billions of PHP in CIF, yet failed to improve the infrastructures in DVO.

Yan yong reason why we keep on shouting for ACCOUNTABILITY, pero ayaw ng mga supporters yan hangga't d nakaranas ng delubyo.",0,0,TN,1,FP
NOW: The second Pili Pinas Debates,0,0,TN,0,TN
i'm so soft pagdating sa chingchong :(( isang sabi lang nila ng 'hayaan mo na' wala na talo na agad ako.,1,1,TP,1,TP
Duterte pa rinkahit magsama pa Poe at roxas.... Ayaw Sa Dilaw,1,1,TP,1,TP
"interest check wts lfb ph svt

Seventeen Follow Tour in Bulacan  
(1) Bleachers Center 2 229

5,000 (kasama yung carat membership)

- can transac with real acc sa fb
- PAYO since gagamitin din po namin pang secure  
- will sell once we secure sa thurs

#FOLLOW_TO_BULACAN",0,0,TN,1,FP
Putang ina mo Mar Roxas nakapadaya mo! Tang ina ka.,1,1,TP,1,TP
tama ka po sen. ping! dapat lang sa track record po sila tumingin at hindi sa puro pangako. Aayusin Ang Gobyerno Aayusin Ang Buhay Ng Pilipino Lacson Sotto,0,0,TN,0,TN
crush mo mukhang dwende literal,1,1,TP,1,TP
 [USERNAME] Lahat sila! Ipambabato ko yung shoes collection nung convicted nanay ni convicted BoyNgiwi! Wala akong ititira! Marcos Magnanakaw,1,1,TP,1,TP
Ikaw mauna ikaw nakaisip. Mas bagay sa'yo yan hampaslupa ka eh bwhwhwhwhwhw,1,1,TP,1,TP
Great read from[USERNAME]on Philippines Pres and VP candidates[USERNAME]and[USERNAME]!! Ka Leody de Guzman wont win today,0,0,TN,0,TN
Tahan na bayarang hampaslupa alipin ng mga  nag aalipusta. Bobo ka. Pekpek mong basangbasa sa pagpuputa simbaho ng iyong bunganga. Nyeta ka,1,1,TP,1,TP
"Pagod na bebe girl niyo but I can't thank you guys enough. Selfie muna ako bago magreply ulit sa TG. Thank you ulit, guys. ❤️
-
If you want to avail the vid for just 100, message me on Telegram.
http://t.me/bellavitadonna",0,0,TN,0,TN
"it's weird how traditional Filipino culture measures a woman's worth by how efficient she is when it comes to household chores.

but what's weirder is that people still do this up until now??? lmao move on move on din guys di na mga taga-linis lang yung mga babae sa Pilipinas",0,0,TN,0,TN
[USERNAME] ubos n cla ng mga kulay ampotah!! Kya pink nlng Kakampink,0,0,TN,0,TN
RT [USERNAME]: Don't bash DJ because of his descicion to endorse Mar Roxas. That's his opinionhe's not forcing everyone to vote for,0,1,FP,1,FP
"Actually kayang kaya ni Sarah G makuha ulet ang copyright ng mga sayaw nya. Mukhang pera si 
@dgeorcelle2
 kaya tapatan lang ni Sarah ng mataas na halaga yang bruha na yan, bibigay yan. Sa yaman ba naman ni Sarah G.

But the girl has a really pure heart. She wont do that for sure.",1,1,TP,1,TP
Hahaha bat ang tatanga mag dota ng mga bisaya? hahahaha tanga na cancer pa hahahaha,1,1,TP,1,TP
PLS LORD WAG MO NA AKO PAGTRIPAN THIS TIME 🙏🏻🙏🏻🙏🏻☝🏻☝🏻,0,0,TN,0,TN
In short sulit na sulit ang boto natin kay Ping Lacson at partner niya na si Vicente Tito Sotto! Hindi Sayang Ang Boto MoPresidente Ping LacsonVice President Tito Sotto,0,0,TN,0,TN
"🤣🤣🤣🤣🤣 
@PrincessFrance
  bagay na bagay..mukhang maligno 🤣🤣",1,1,TP,1,TP
"Fool me once, shame on you. Fool me twice, shame on me. Fool me three times, kantot-demonyo ka kasi.",1,1,TP,1,TP
Lagot delikado releases starting kay jk. Parang maadapt na yung madaming versions ng exclusive pcs...... parang svt na mamaya gmdclfldkcn,0,0,TN,0,TN
[USERNAME] Kailangan tumakbo ni Duterte! Walang kwenta yang Mar Roxas na yan! Sa tingin ko Senyora tutulad yan kay PNoy na walang ginawa,1,1,TP,1,TP
ABCEsq [USERNAME] Forgot to add the all important marcos magnanakaw Marcos Is Not AHero Marcos NOT a HeroInquirer [USERNAME] During Sandro Marcos prerecorded speech in the online congress participants changed their display names to Never Again Marcos Magnanakaw and martial law victims like Archimedes Trajano and Edgar Jopson. | [USERNAME],1,1,TP,1,TP
cristy [USERNAME][USERNAME] and [USERNAME] Ok di ko na silang tatawaging Marcos Magnanakaw Marcos NOT a Hero marcos diktador Hinding hindi ko na talaga tatawaging Marcos Magnanakaw Marcos NOT a Hero marcos diktador Hinding hindi na Never Again Never Forget,1,1,TP,1,TP
ayan talaga. pinilit ko lang talagang magkasama kaming dalawa in one photo. sayang lang kasi nung talagang nasa barricade na ko di na ko makaselfie kasi may kupal ng intsik sa likod ko na feeling ko minumura na ko in cantonese kasi gusto nya umalis ako dun para makabida bida sya,1,0,FN,0,FN
Every Gov. Employee need to file SALN tas pag di nagawa tatanggakin sa trabaho pero pag sya naging Presiente di maglalabas ng SALN? Yung totoo ayaw maglabas kase galing sa nakaw pera nya Marcos Magnanakaw Marcos Duwag Parin,1,1,TP,1,TP
Tranh [USERNAME][USERNAME] and [USERNAME] No wonder he and his family is called Marcos Magnanakaw,1,1,TP,1,TP
Live Now! Rizaleni Meet & Greet Attention mga Kakampink from Rizal May virtual meet and greet with VP Leni ngayong hapon 1PM! PANOORIN Rizal Leni Meetand Greet Angat Buhay Lahat facebookcom Rizaleni Meet & GreetAttention mga Kakampink from Rizal May 43K viewslikeslovescommentsshares Facebook Watch Videos from Robredo Peoples Council Attention mga Kakampink from Rizal May virtual meet and greet with VP Leni ngayong,0,0,TN,0,TN
[USERNAME] Leody de guzman hanep sa survey,0,0,TN,0,TN
Tangina ka Mar Roxas gumawa ka pa ng traffic habang natatae ako matatalo ka rin naman pala pakyu ka pulpol,1,1,TP,1,TP
simulan niyo na po yung rizalito david for pope movement para bumaba na siya sa stage ty,0,0,TN,0,TN
[USERNAME] [USERNAME] They're starting to bite each other's tail. Good One! Let Leni Lead Leni Lang Malakas Leni s My President Leni Kiko,0,0,TN,0,TN
It's already been an hours but there are no memes were created. Palibhasa wala 'yong mga brainless Presidentiables. SMNIpresidentialdebate,1,0,FN,0,FN
si VP Leni ang unang independent candidate na mananalo for President. Let Leni Lead Angat Buhay Lahat,0,0,TN,0,TN
Woke up today crying. Lord please ibigay mo sa amin ang Leni-kiko administration. Leni Kiko,0,0,TN,0,TN
[USERNAME] Numberpornhub viewer ang mga Pinoy bakit kayo lang mga Kakampink nakakaalam mga pinagsasabi niyong video,0,0,TN,0,TN
 [USERNAME] That's why he is so desperate to be president so he could have na the authority to get hold of those billions still stashed in different banks in the world. marcos magnanakaw till his last breath!,1,1,TP,1,TP
Disenyo ho ba ng isang intsik eto at mala-guhit lang ang mata?,1,1,TP,1,TP
"This bruha is live on twitch! Daan kayo and say hi! Watch me play like an iron on Valorant!

http://Twitch.tv/cindycat0
",0,0,TN,0,TN
[USERNAME]and[USERNAME] Kay ka Leody de Guzman at Warden bello,0,0,TN,0,TN
Joined the Las Pinas LeniKiko Motorcade Pumadyak Tumindig Leni Kiko Team,0,0,TN,0,TN
Move on na mga kakampink walang big switch na naganap Pink na talaga sImosang noon paAt walang issue sa kanila ni Daryl Yap Di kayo makapaniwala na pwede palang mag sama ang Pink at Red?,0,0,TN,0,TN
Lito Atienza's mind operates on a very simplistic but dangerous notion that human rights can only be afforded to people who can procreate. it's either he's stuck in the Dark Age or he literally only hasbraincells. Kanino bang tatay yan?,1,0,FN,0,FN
"Sa mga magmamanor, panoorin niu yung mga asynchronous vids bago magkaroon ng sync classes. Kahit hindi mo siya in-depth na pag-aralan basta madaanan mo, magiging mas madali for you maprocess yung info kapag sync discussions na.",0,0,TN,0,TN
ABSCBN WORST STATION . Destroying the image of Mayor Duterte doesn't make your station no. 01.,0,1,FP,0,TN
MachuSTJ [USERNAME] Replayan kaya mga BBM supporters and DDS na nasa comment section ng every post about VP Leni. Mga akala mo alam mga sinasabi nila puro unreliable sources naman galing ang ng knowlege nila that says alot about their moral&not just about their political stand Let Leni Lead,1,1,TP,1,TP
"SHUTA ANLAMIG HUHU TAS KELANGAN KO PA MALIGO PARA D NAMAN AKO MAG MUKHANG BRUHA MAMAYA MAG REPORT HUHU WALA PANG MAINIT NA TUBIG, ANO LUBLOB KO NALANG BUHOK KO SA TUBIG PARA HALATNG NALIGO? KABSKSJW TIPID TIPS 101",0,0,TN,0,TN
Because Mar Roxas is already desperate ?? Ayaw Sa DILAW,1,1,TP,1,TP
Can I just say na I really appreciate sir Norberto Gonzales's participation in every debate he was invited to. He's calm and collected and tries his best to inform us what he plans and aspires to be. Thank you po! CNNPHPresidential Debate,0,0,TN,0,TN
Ganda gabi konbanwa good evening Kakampinks This will be my last post sa lying thieving conniving scions mag focus na lang ako sa pag promote ng tamang kandidato. The fruit doesnt fall far from the tree sa kaso ng tandem na ito. Wag papabudol. Pula Ang Kulay Ng Magnanakaw,1,1,TP,1,TP
Salamat po sa pagtindig MsPat! So much love!!Let Leni Lead Leni Kiko,0,0,TN,0,TN
"Been a fan since elementary days dugyot pa ko nun. You also the reason why I am a kpop fan now since you debut sa 2Ne1 Im so proud sa achievements na meron ka now ate sandy our krung2x I hope to see you in person mahal kita 
@krungy21
yo",0,0,TN,0,TN
matutulog na ako haha goodnight boys salamat sa ayuda ngayong araw 😁💙 i love you all sana masarap tulog niyo pahinga kayo 😘 @treasuremembers,0,0,TN,0,TN
Trust and confidence is the very lifeline of a campaign Withdays to go VPLs drive to earn this continues H2H intensified 22M the objective one voter at a time To new supporters and volunteers welcome to team Angat Buhay Lahat lets do this Bataan Is Pink Zambales Is Pink,0,0,TN,0,TN
Norberto Gonzales has the best answer on political parties. Pili Pinas Debates,0,0,TN,0,TN
Pakyu ka Mar Roxas! From A to Z! Noto Mar Roxas Elections2016Eleksyon2016,1,1,TP,1,TP
"Reason but hindi ako masyado active sa Twitter lately dahil nakaka umay na dumadami mga papansin na jejemon ft.ugali squatter well so far best decision I Ever made It give me peace of mind not thinking about those people who are so toxic rather be talking about somebody’s life,😙",1,1,TP,1,TP
